method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Hoare;-1;benchmark_files__random__rand_39.qasm;274;126;37;177;15;0;177;86;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_4.qasm;115;59;37;58;19;0;58;47;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_40.qasm;715;255;37;450;14;0;450;252;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_41.qasm;302;106;37;188;14;0;188;103;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_42.qasm;306;106;37;169;15;0;169;127;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_43.qasm;1024;366;37;653;14;0;653;361;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_44.qasm;623;250;37;415;14;0;415;197;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_45.qasm;423;139;37;269;14;0;269;142;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_46.qasm;145;49;37;77;14;0;77;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_47.qasm;25;9;37;7;23;0;7;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_48.qasm;592;196;37;398;14;0;398;182;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_49.qasm;384;136;37;238;14;0;238;136;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_5.qasm;609;233;37;370;15;0;370;226;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_50.qasm;252;102;37;158;14;0;158;84;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_51.qasm;695;238;37;458;14;0;458;226;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_52.qasm;340;152;37;231;18;0;231;99;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_53.qasm;518;196;37;317;14;0;317;191;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_54.qasm;775;290;37;501;14;0;501;262;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_55.qasm;479;172;37;306;15;0;306;163;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_56.qasm;861;287;37;561;14;0;561;288;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_57.qasm;101;49;37;49;18;0;49;41;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_58.qasm;733;284;37;488;14;0;488;235;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_59.qasm;510;181;37;318;14;0;318;182;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_6.qasm;774;302;37;510;14;0;510;253;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_60.qasm;945;344;37;616;15;0;616;318;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_61.qasm;600;254;37;436;14;0;436;154;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_62.qasm;567;183;37;372;14;0;372;184;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_63.qasm;745;307;37;523;14;0;523;211;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_64.qasm;332;115;37;221;14;0;221;100;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_65.qasm;772;301;37;507;14;0;507;255;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_66.qasm;57;22;37;27;19;0;27;20;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_67.qasm;224;89;37;141;14;0;141;73;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_68.qasm;953;350;37;569;14;0;569;373;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_69.qasm;140;44;37;71;16;0;71;59;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_7.qasm;236;90;37;166;14;0;166;60;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_70.qasm;32;9;37;13;20;0;13;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_71.qasm;55;30;37;23;22;0;23;22;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_72.qasm;111;49;37;55;17;0;55;45;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_73.qasm;1010;378;37;654;14;0;654;345;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_74.qasm;388;128;37;230;14;0;230;146;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_75.qasm;46;14;37;23;18;0;23;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_76.qasm;365;151;37;253;14;0;253;100;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_77.qasm;697;306;37;524;14;0;524;163;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_78.qasm;523;176;37;343;14;0;343;170;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_79.qasm;872;316;37;598;14;0;598;264;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_8.qasm;798;341;37;523;14;0;523;262;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_80.qasm;892;352;37;603;14;0;603;277;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_81.qasm;917;326;37;578;15;0;578;329;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_82.qasm;144;62;37;86;18;0;86;48;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_83.qasm;340;144;37;209;14;0;209;121;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_84.qasm;819;328;37;579;16;0;579;228;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_85.qasm;475;166;37;282;15;0;282;182;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_86.qasm;586;227;37;406;14;0;406;170;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_87.qasm;746;306;37;509;14;0;509;223;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_88.qasm;398;181;37;249;18;0;249;139;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_89.qasm;127;60;37;87;19;0;87;30;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_9.qasm;733;235;37;477;14;0;477;244;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_90.qasm;691;281;37;469;14;0;469;209;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_91.qasm;875;336;37;591;14;0;591;273;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_92.qasm;331;135;37;204;14;0;204;117;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_93.qasm;458;191;37;297;18;0;297;151;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_94.qasm;33;13;37;16;19;0;16;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_95.qasm;846;352;37;573;14;0;573;261;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_96.qasm;600;225;37;411;14;0;411;178;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_97.qasm;611;254;37;401;14;0;401;198;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_98.qasm;1133;407;37;770;14;0;770;352;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_99.qasm;790;307;37;531;16;0;531;248;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_8.qasm;1561;483;51;1055;3;0;1055;482;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_n4.qasm;30;18;31;17;24;0;17;9;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_test_n4.qasm;36;18;31;18;24;0;18;14;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_trotter_n4.qasm;666;293;31;232;24;0;232;430;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n14.qasm;146;64;40;83;13;0;83;50;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n19.qasm;229;101;45;162;9;0;162;49;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n22.qasm;40;10;71;17;32;0;17;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__csla_mux_3.qasm;204;94;42;116;14;0;116;73;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n16.qasm;1990;573;43;1443;12;0;1443;531;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n8.qasm;545;254;35;324;15;0;324;213;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__error_correctiond3_n5.qasm;127;84;32;70;23;0;70;52;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__fredkin_n3.qasm;26;17;30;13;25;0;13;10;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^4_mult.qasm;157;65;39;86;14;0;86;59;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^5_mult.qasm;309;124;42;168;13;0;168;126;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^6_mult.qasm;447;164;45;266;11;0;266;163;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^7_mult.qasm;566;204;48;346;8;0;346;200;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^8_mult.qasm;968;420;51;667;4;0;667;277;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ghz_state_n23.qasm;44;12;73;20;31;0;20;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_5.qasm;1400;905;36;791;14;0;791;600;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-low.qasm;1223;591;44;899;12;0;899;308;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-med.qasm;2575;1368;44;1664;11;0;1664;894;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hwb6.qasm;540;331;34;312;21;0;312;221;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n26.qasm;682;134;79;576;28;0;576;80;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod5_4.qasm;12;7;32;3;25;0;3;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_mult_55.qasm;276;134;36;186;14;0;186;81;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_red_21.qasm;482;247;38;314;15;0;314;158;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n15.qasm;989;464;30;642;14;0;642;344;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n25.qasm;3135;1397;32;2162;2;0;2162;968;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiply_n13.qasm;259;112;31;178;13;0;178;77;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n3.qasm;23;17;30;12;25;0;12;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n6.qasm;195;91;33;82;22;0;82;107;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_com_7.qasm;1281;359;51;924;3;0;924;333;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_mod_7.qasm;2260;735;53;1652;2;0;1652;582;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qec_en_n5.qasm;43;29;32;26;23;0;26;12;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft.qasm;110;75;32;61;23;0;61;44;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft16.qasm;1769;510;43;1211;12;0;1211;542;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft4.qasm;59;32;31;23;24;0;23;32;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft8.qasm;367;154;35;231;15;0;231;128;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_4.qasm;138;101;32;74;23;0;74;59;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n15.qasm;377;135;42;337;13;0;337;25;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n20.qasm;729;287;47;610;8;0;610;99;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n4.qasm;59;38;31;23;24;0;23;32;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qpe_n9.qasm;198;128;33;98;19;0;98;94;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__rc_adder_6.qasm;328;177;41;198;14;0;198;116;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__sat_n11.qasm;1320;788;31;796;14;0;796;520;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__simon_n6.qasm;61;38;33;29;23;0;29;26;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_10.qasm;349;186;46;218;9;0;218;112;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_3.qasm;26;15;32;12;23;0;12;9;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_4.qasm;62;42;34;30;22;0;30;25;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_5.qasm;90;59;36;40;21;0;40;41;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__vbe_adder_3.qasm;110;72;37;63;19;0;63;37;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_0.qasm;722;266;37;501;14;0;501;210;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_1.qasm;140;73;37;82;19;0;82;48;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_10.qasm;132;66;37;73;21;0;73;48;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_11.qasm;59;20;37;23;20;0;23;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_12.qasm;220;97;37;143;18;0;143;66;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_13.qasm;430;161;37;289;15;0;289;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_14.qasm;501;190;37;337;15;0;337;153;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_15.qasm;15;2;37;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_16.qasm;309;112;37;175;18;0;175;123;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_17.qasm;756;321;37;538;14;0;538;207;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_18.qasm;708;257;37;465;14;0;465;231;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_19.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_2.qasm;15;4;37;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_20.qasm;607;204;37;372;14;0;372;224;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_21.qasm;419;156;37;281;14;0;281;123;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_22.qasm;610;255;37;399;14;0;399;197;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_23.qasm;898;357;37;628;14;0;628;257;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_24.qasm;643;221;37;423;14;0;423;208;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_25.qasm;71;32;37;25;20;0;25;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_26.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_27.qasm;33;13;37;7;23;0;7;16;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_28.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_29.qasm;605;243;37;392;14;0;392;201;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_3.qasm;13;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_30.qasm;145;59;37;73;18;0;73;62;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_31.qasm;28;7;37;5;23;0;5;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_32.qasm;151;77;37;90;19;0;90;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_33.qasm;813;308;37;538;14;0;538;264;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_34.qasm;375;130;37;231;14;0;231;134;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_35.qasm;40;18;37;14;24;0;14;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_36.qasm;12;2;37;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_37.qasm;112;54;37;70;19;0;70;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_38.qasm;358;135;37;206;15;0;206;142;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_39.qasm;171;74;37;98;18;0;98;62;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_4.qasm;14;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_40.qasm;544;203;37;365;14;0;365;165;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_41.qasm;223;73;37;116;14;0;116;96;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_42.qasm;18;6;37;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_43.qasm;860;280;37;554;14;0;554;295;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_44.qasm;461;203;37;308;14;0;308;142;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_45.qasm;347;127;37;223;18;0;223;112;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_46.qasm;113;45;37;57;21;0;57;46;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_47.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_48.qasm;500;204;37;326;14;0;326;163;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_49.qasm;240;100;37;137;17;0;137;93;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_5.qasm;302;143;37;190;18;0;190;100;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_50.qasm;93;38;37;43;21;0;43;40;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_51.qasm;880;345;37;618;14;0;618;251;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_52.qasm;221;99;37;134;15;0;134;77;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_53.qasm;403;161;37;231;14;0;231;159;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_54.qasm;417;140;37;273;14;0;273;131;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_55.qasm;440;157;37;306;14;0;306;120;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_56.qasm;498;203;37;295;14;0;295;191;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_57.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_58.qasm;633;241;37;436;14;0;436;187;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_59.qasm;385;179;37;243;18;0;243;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_6.qasm;479;180;37;296;15;0;296;172;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_60.qasm;470;192;37;311;14;0;311;148;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_61.qasm;344;160;37;200;18;0;200;134;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_62.qasm;269;105;37;150;18;0;150;108;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_63.qasm;655;221;37;418;14;0;418;225;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_64.qasm;125;55;37;64;16;0;64;50;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_65.qasm;337;125;37;194;14;0;194;133;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_66.qasm;19;5;37;2;25;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_67.qasm;66;32;37;37;21;0;37;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_68.qasm;892;287;37;594;14;0;594;287;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_69.qasm;138;53;37;84;18;0;84;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_7.qasm;28;6;37;6;24;0;6;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_70.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_71.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_72.qasm;49;26;37;19;24;0;19;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_73.qasm;494;241;37;337;14;0;337;145;27;0;0;0;0;0;0;0;0
