method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Hoare;-1;benchmark_files__random__rand_39.qasm;288;133;37;189;14;0;189;88;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_4.qasm;119;49;37;66;18;0;66;42;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_40.qasm;751;273;37;510;14;0;510;228;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_41.qasm;347;123;37;218;14;0;218;118;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_42.qasm;319;98;37;182;14;0;182;127;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_43.qasm;1001;355;37;667;14;0;667;323;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_44.qasm;659;275;37;427;14;0;427;221;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_45.qasm;485;165;37;320;14;0;320;153;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_46.qasm;224;93;37;147;16;0;147;67;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_47.qasm;31;10;37;9;22;0;9;12;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_48.qasm;666;244;37;427;14;0;427;228;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_49.qasm;391;145;37;264;14;0;264;117;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_5.qasm;670;287;37;425;14;0;425;232;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_50.qasm;233;98;37;138;18;0;138;85;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_51.qasm;735;256;37;471;14;0;471;254;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_52.qasm;285;95;37;170;14;0;170;105;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_53.qasm;566;252;37;367;14;0;367;189;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_54.qasm;886;377;37;612;14;0;612;261;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_55.qasm;450;164;37;291;14;0;291;148;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_56.qasm;876;330;37;587;14;0;587;277;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_57.qasm;90;41;37;39;19;0;39;40;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_58.qasm;789;313;37;562;14;0;562;217;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_59.qasm;501;192;37;333;14;0;333;156;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_6.qasm;797;298;37;521;14;0;521;265;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_60.qasm;882;353;37;593;14;0;593;278;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_61.qasm;486;181;37;329;14;0;329;147;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_62.qasm;553;198;37;348;14;0;348;194;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_63.qasm;664;235;37;437;14;0;437;215;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_64.qasm;313;117;37;204;14;0;204;98;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_65.qasm;676;252;37;435;14;0;435;231;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_66.qasm;59;26;37;32;19;0;32;17;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_67.qasm;324;119;37;226;14;0;226;88;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_68.qasm;970;351;37;612;14;0;612;347;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_69.qasm;124;59;37;71;18;0;71;43;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_7.qasm;209;64;37;139;14;0;139;60;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_70.qasm;27;8;37;10;22;0;10;6;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_71.qasm;44;16;37;13;21;0;13;21;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_72.qasm;84;25;37;32;16;0;32;41;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_73.qasm;792;284;37;505;14;0;505;277;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_74.qasm;495;194;37;330;14;0;330;153;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_75.qasm;67;33;37;30;18;0;30;27;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_76.qasm;288;105;37;191;14;0;191;87;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_77.qasm;562;221;37;365;14;0;365;187;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_78.qasm;457;162;37;295;14;0;295;152;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_79.qasm;827;323;37;562;14;0;562;255;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_8.qasm;824;315;37;587;14;0;587;225;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_80.qasm;854;313;37;536;14;0;536;306;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_81.qasm;984;371;37;632;14;0;632;342;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_82.qasm;215;98;37;142;15;0;142;63;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_83.qasm;427;197;37;278;14;0;278;139;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_84.qasm;701;238;37;445;14;0;445;243;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_85.qasm;594;214;37;397;14;0;397;187;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_86.qasm;445;148;37;270;14;0;270;164;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_87.qasm;779;330;37;523;14;0;523;241;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_88.qasm;382;163;37;236;15;0;236;136;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_89.qasm;106;42;37;65;20;0;65;31;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_9.qasm;683;255;37;454;14;0;454;217;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_90.qasm;766;321;37;546;15;0;546;208;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_91.qasm;880;349;37;595;14;0;595;274;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_92.qasm;421;184;37;297;16;0;297;114;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_93.qasm;396;128;37;264;14;0;264;122;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_94.qasm;33;13;37;16;19;0;16;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_95.qasm;870;351;37;608;14;0;608;250;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_96.qasm;578;214;37;369;14;0;369;198;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_97.qasm;634;266;37;431;14;0;431;191;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_98.qasm;1072;407;37;712;14;0;712;349;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_99.qasm;886;341;37;614;15;0;614;262;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_8.qasm;1597;545;51;1064;3;0;1064;509;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_n4.qasm;30;18;31;17;24;0;17;9;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_test_n4.qasm;36;18;31;18;24;0;18;14;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_trotter_n4.qasm;666;293;31;232;24;0;232;430;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n14.qasm;186;75;40;128;13;0;128;45;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n19.qasm;245;108;45;172;9;0;172;55;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n22.qasm;39;11;71;16;34;0;16;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__csla_mux_3.qasm;189;84;42;106;14;0;106;68;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n16.qasm;2021;517;43;1459;12;0;1459;546;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n8.qasm;332;82;35;154;15;0;154;170;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__error_correctiond3_n5.qasm;133;90;32;69;23;0;69;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__fredkin_n3.qasm;29;18;30;11;25;0;11;15;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^4_mult.qasm;183;77;39;98;13;0;98;73;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^5_mult.qasm;345;147;42;218;14;0;218;112;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^6_mult.qasm;427;166;45;283;11;0;283;126;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^7_mult.qasm;606;205;48;386;11;0;386;200;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^8_mult.qasm;955;333;51;623;4;0;623;308;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ghz_state_n23.qasm;40;11;73;16;34;0;16;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_5.qasm;1483;924;36;832;19;0;832;642;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-low.qasm;1378;616;44;1030;12;0;1030;332;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-med.qasm;2567;1339;44;1691;11;0;1691;859;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hwb6.qasm;522;324;34;311;21;0;311;204;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n26.qasm;644;108;79;534;28;0;534;84;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod5_4.qasm;20;11;32;5;24;0;5;10;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_mult_55.qasm;296;143;36;200;19;0;200;87;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_red_21.qasm;453;232;38;279;15;0;279;164;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n15.qasm;1081;508;30;711;13;0;711;367;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n25.qasm;3778;1652;32;2670;2;0;2670;1103;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiply_n13.qasm;239;100;31;157;13;0;157;78;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n3.qasm;23;17;30;12;25;0;12;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n6.qasm;239;129;33;122;22;0;122;111;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_com_7.qasm;1164;310;51;835;3;0;835;305;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_mod_7.qasm;1883;577;53;1268;2;0;1268;589;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qec_en_n5.qasm;44;28;32;26;23;0;26;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft.qasm;107;70;32;58;23;0;58;44;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft16.qasm;1775;582;43;1257;12;0;1257;502;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft4.qasm;59;32;31;23;24;0;23;32;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft8.qasm;352;143;35;216;15;0;216;128;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_4.qasm;133;91;32;70;23;0;70;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n15.qasm;315;117;42;262;13;0;262;38;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n20.qasm;836;349;47;718;8;0;718;98;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n4.qasm;60;31;31;17;24;0;17;39;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qpe_n9.qasm;209;133;33;102;19;0;102;101;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__rc_adder_6.qasm;310;161;41;194;13;0;194;102;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__sat_n11.qasm;1435;854;31;866;14;0;866;565;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__simon_n6.qasm;70;44;33;35;23;0;35;29;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_10.qasm;357;139;46;221;10;0;221;117;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_3.qasm;25;15;32;8;25;0;8;12;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_4.qasm;76;44;34;36;21;0;36;33;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_5.qasm;126;80;36;71;20;0;71;46;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__vbe_adder_3.qasm;102;62;37;61;19;0;61;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_0.qasm;691;270;37;458;14;0;458;222;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_1.qasm;152;82;37;88;19;0;88;54;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_10.qasm;139;75;37;84;21;0;84;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_11.qasm;74;35;37;32;21;0;32;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_12.qasm;216;90;37;134;18;0;134;70;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_13.qasm;375;157;37;254;15;0;254;110;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_14.qasm;399;135;37;277;15;0;277;111;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_15.qasm;15;2;37;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_16.qasm;335;137;37;219;15;0;219;105;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_17.qasm;700;244;37;469;14;0;469;220;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_18.qasm;731;255;37;470;14;0;470;249;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_19.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_2.qasm;15;4;37;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_20.qasm;643;205;37;413;14;0;413;218;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_21.qasm;411;165;37;266;14;0;266;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_22.qasm;643;274;37;430;14;0;430;199;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_23.qasm;831;320;37;558;14;0;558;260;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_24.qasm;624;228;37;417;14;0;417;195;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_25.qasm;70;42;37;35;22;0;35;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_26.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_27.qasm;52;26;37;18;24;0;18;24;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_28.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_29.qasm;631;239;37;399;14;0;399;220;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_3.qasm;13;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_30.qasm;159;75;37;84;18;0;84;65;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_31.qasm;28;7;37;5;23;0;5;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_32.qasm;142;49;37;74;15;0;74;57;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_33.qasm;833;330;37;539;14;0;539;283;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_34.qasm;392;162;37;264;16;0;264;118;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_35.qasm;38;16;37;12;24;0;12;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_36.qasm;12;2;37;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_37.qasm;106;48;37;59;19;0;59;37;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_38.qasm;368;166;37;218;17;0;218;140;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_39.qasm;190;77;37;103;18;0;103;76;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_4.qasm;14;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_40.qasm;563;235;37;374;14;0;374;175;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_41.qasm;264;98;37;159;18;0;159;94;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_42.qasm;18;6;37;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_43.qasm;833;296;37;587;14;0;587;235;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_44.qasm;393;182;37;258;18;0;258;124;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_45.qasm;383;141;37;244;18;0;244;127;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_46.qasm;138;55;37;78;21;0;78;50;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_47.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_48.qasm;488;190;37;334;14;0;334;143;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_49.qasm;268;105;37;178;14;0;178;80;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_5.qasm;278;135;37;171;18;0;171;95;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_50.qasm;75;25;37;32;21;0;32;33;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_51.qasm;728;266;37;465;14;0;465;253;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_52.qasm;138;55;37;73;17;0;73;55;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_53.qasm;426;166;37;263;14;0;263;150;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_54.qasm;467;180;37;301;14;0;301;154;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_55.qasm;496;184;37;344;14;0;344;138;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_56.qasm;596;234;37;372;14;0;372;212;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_57.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_58.qasm;597;237;37;397;14;0;397;190;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_59.qasm;338;155;37;214;18;0;214;113;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_6.qasm;486;188;37;302;15;0;302;173;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_60.qasm;426;188;37;255;15;0;255;160;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_61.qasm;322;149;37;194;14;0;194;118;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_62.qasm;294;123;37;171;18;0;171;112;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_63.qasm;581;198;37;372;14;0;372;198;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_64.qasm;136;58;37;68;16;0;68;57;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_65.qasm;401;166;37;243;14;0;243;148;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_66.qasm;19;5;37;2;25;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_67.qasm;66;32;37;37;21;0;37;19;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_68.qasm;1006;373;37;708;14;0;708;287;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_69.qasm;171;73;37;112;18;0;112;49;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_7.qasm;28;6;37;6;24;0;6;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_70.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_71.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_72.qasm;46;24;37;17;24;0;17;18;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_73.qasm;564;257;37;367;18;0;367;186;27;0;0;0;0;0;0;0;0
