method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Hoare;-1;benchmark_files__random__rand_39.qasm;362;175;37;224;18;0;224;127;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_4.qasm;97;40;37;49;18;0;49;37;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_40.qasm;802;336;37;556;14;0;556;232;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_41.qasm;278;82;37;159;14;0;159;108;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_42.qasm;387;162;37;274;14;0;274;103;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_43.qasm;1196;498;37;841;14;0;841;344;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_44.qasm;610;266;37;408;14;0;408;191;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_45.qasm;401;129;37;255;15;0;255;134;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_46.qasm;160;60;37;101;14;0;101;49;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_47.qasm;27;9;37;8;23;0;8;9;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_48.qasm;682;265;37;456;14;0;456;215;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_49.qasm;428;177;37;276;14;0;276;142;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_5.qasm;643;232;37;419;15;0;419;211;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_50.qasm;340;150;37;231;17;0;231;99;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_51.qasm;697;248;37;457;14;0;457;229;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_52.qasm;280;119;37;174;14;0;174;96;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_53.qasm;545;212;37;342;14;0;342;193;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_54.qasm;840;379;37;594;14;0;594;234;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_55.qasm;510;194;37;353;14;0;353;143;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_56.qasm;841;310;37;513;14;0;513;317;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_57.qasm;98;47;37;46;18;0;46;41;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_58.qasm;682;243;37;432;14;0;432;240;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_59.qasm;539;206;37;366;14;0;366;161;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_6.qasm;766;283;37;511;14;0;511;244;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_60.qasm;904;364;37;613;14;0;613;280;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_61.qasm;551;230;37;383;14;0;383;158;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_62.qasm;555;200;37;368;14;0;368;176;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_63.qasm;732;268;37;467;14;0;467;253;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_64.qasm;278;110;37;180;14;0;180;87;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_65.qasm;786;299;37;543;14;0;543;233;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_66.qasm;43;15;37;20;20;0;20;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_67.qasm;257;103;37;173;14;0;173;74;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_68.qasm;977;404;37;661;14;0;661;305;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_69.qasm;128;63;37;75;19;0;75;43;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_7.qasm;230;88;37;162;14;0;162;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_70.qasm;29;8;37;12;21;0;12;6;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_71.qasm;62;35;37;32;21;0;32;20;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_72.qasm;205;103;37;140;18;0;140;54;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_73.qasm;919;347;37;636;14;0;636;272;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_74.qasm;406;141;37;245;14;0;245;149;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_75.qasm;71;27;37;36;19;0;36;25;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_76.qasm;290;99;37;183;14;0;183;95;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_77.qasm;606;219;37;390;14;0;390;206;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_78.qasm;542;204;37;350;14;0;350;182;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_79.qasm;876;349;37;592;14;0;592;272;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_8.qasm;759;304;37;536;14;0;536;210;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_80.qasm;941;348;37;608;14;0;608;322;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_81.qasm;917;304;37;582;14;0;582;325;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_82.qasm;142;50;37;80;19;0;80;52;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_83.qasm;378;152;37;257;14;0;257;111;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_84.qasm;677;228;37;435;14;0;435;229;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_85.qasm;567;209;37;364;14;0;364;192;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_86.qasm;552;214;37;375;14;0;375;167;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_87.qasm;754;305;37;513;14;0;513;226;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_88.qasm;409;154;37;274;14;0;274;125;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_89.qasm;71;26;37;36;19;0;36;25;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_9.qasm;642;226;37;422;14;0;422;208;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_90.qasm;640;227;37;429;14;0;429;198;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_91.qasm;859;361;37;575;14;0;575;273;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_92.qasm;370;141;37;242;14;0;242;118;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_93.qasm;438;155;37;261;14;0;261;167;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_94.qasm;33;13;37;16;19;0;16;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_95.qasm;821;301;37;527;14;0;527;282;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_96.qasm;634;282;37;428;14;0;428;195;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_97.qasm;543;214;37;352;14;0;352;180;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_98.qasm;1062;388;37;695;14;0;695;356;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_99.qasm;800;304;37;516;15;0;516;273;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_8.qasm;1480;475;51;962;3;0;962;494;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_n4.qasm;30;18;31;17;24;0;17;9;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_test_n4.qasm;36;18;31;18;24;0;18;14;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_trotter_n4.qasm;666;293;31;232;24;0;232;430;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n14.qasm;159;67;40;97;13;0;97;49;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n19.qasm;242;97;45;175;9;0;175;49;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n22.qasm;40;10;71;17;32;0;17;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__csla_mux_3.qasm;250;98;42;166;14;0;166;69;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n16.qasm;1714;471;43;1172;12;0;1172;526;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n8.qasm;332;82;35;154;15;0;154;170;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__error_correctiond3_n5.qasm;119;75;32;53;23;0;53;60;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__fredkin_n3.qasm;28;17;30;10;25;0;10;15;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^4_mult.qasm;143;50;39;74;16;0;74;57;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^5_mult.qasm;252;86;42;144;15;0;144;93;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^6_mult.qasm;479;196;45;311;11;0;311;150;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^7_mult.qasm;548;224;48;338;11;0;338;190;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^8_mult.qasm;890;352;51;599;4;0;599;267;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ghz_state_n23.qasm;44;15;73;20;31;0;20;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_5.qasm;1446;917;36;830;19;0;830;607;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-low.qasm;1226;611;44;906;12;0;906;304;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-med.qasm;2466;1332;44;1640;11;0;1640;809;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hwb6.qasm;499;318;34;295;21;0;295;197;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n26.qasm;576;111;79;470;28;0;470;80;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod5_4.qasm;16;9;32;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_mult_55.qasm;284;138;36;196;14;0;196;79;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_red_21.qasm;472;276;38;301;15;0;301;161;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n15.qasm;954;438;30;662;13;0;662;289;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n25.qasm;3456;1499;32;2397;2;0;2397;1054;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiply_n13.qasm;257;113;31;184;13;0;184;69;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n3.qasm;24;18;30;13;25;0;13;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n6.qasm;231;111;33;115;22;0;115;110;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_com_7.qasm;1296;361;51;988;3;0;988;284;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_mod_7.qasm;2040;631;53;1445;2;0;1445;569;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qec_en_n5.qasm;36;24;32;19;23;0;19;12;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft.qasm;121;86;32;63;23;0;63;53;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft16.qasm;1786;541;43;1179;12;0;1179;591;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft4.qasm;53;34;31;28;24;0;28;21;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft8.qasm;334;153;35;197;20;0;197;129;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_4.qasm;132;93;32;74;23;0;74;53;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n15.qasm;290;106;42;239;13;0;239;36;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n20.qasm;697;273;47;572;8;0;572;105;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n4.qasm;60;31;31;17;24;0;17;39;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qpe_n9.qasm;198;132;33;106;19;0;106;86;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__rc_adder_6.qasm;255;119;41;142;13;0;142;99;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__sat_n11.qasm;1519;869;31;910;14;0;910;605;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__simon_n6.qasm;64;39;33;29;23;0;29;29;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_10.qasm;355;179;46;214;10;0;214;122;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_3.qasm;39;26;32;21;23;0;21;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_4.qasm;73;42;34;38;21;0;38;28;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_5.qasm;91;49;36;46;21;0;46;36;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__vbe_adder_3.qasm;90;53;37;49;21;0;49;31;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_0.qasm;688;260;37;417;14;0;417;260;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_1.qasm;149;72;37;81;19;0;81;58;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_10.qasm;128;58;37;73;21;0;73;44;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_11.qasm;68;23;37;28;20;0;28;30;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_12.qasm;242;106;37;147;18;0;147;83;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_13.qasm;389;164;37;248;19;0;248;130;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_14.qasm;392;155;37;248;15;0;248;133;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_15.qasm;15;2;37;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_16.qasm;322;137;37;199;18;0;199;112;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_17.qasm;721;246;37;495;14;0;495;215;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_18.qasm;774;303;37;540;14;0;540;222;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_19.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_2.qasm;15;4;37;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_20.qasm;609;195;37;379;14;0;379;218;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_21.qasm;396;137;37;242;14;0;242;140;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_22.qasm;714;307;37;470;14;0;470;230;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_23.qasm;764;274;37;482;14;0;482;269;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_24.qasm;607;218;37;389;14;0;389;206;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_25.qasm;73;47;37;42;22;0;42;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_26.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_27.qasm;42;20;37;12;23;0;12;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_28.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_29.qasm;630;247;37;405;15;0;405;213;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_3.qasm;13;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_30.qasm;170;81;37;99;18;0;99;61;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_31.qasm;28;7;37;5;23;0;5;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_32.qasm;154;61;37;79;15;0;79;64;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_33.qasm;742;276;37;479;14;0;479;252;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_34.qasm;432;170;37;279;14;0;279;143;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_35.qasm;36;16;37;10;25;0;10;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_36.qasm;12;2;37;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_37.qasm;110;51;37;67;19;0;67;33;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_38.qasm;355;155;37;210;17;0;210;135;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_39.qasm;164;69;37;92;18;0;92;61;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_4.qasm;14;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_40.qasm;553;209;37;388;14;0;388;151;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_41.qasm;260;82;37;164;14;0;164;85;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_42.qasm;18;6;37;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_43.qasm;773;293;37;519;14;0;519;243;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_44.qasm;429;205;37;289;18;0;289;129;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_45.qasm;399;153;37;278;18;0;278;109;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_46.qasm;112;41;37;70;21;0;70;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_47.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_48.qasm;501;209;37;327;14;0;327;163;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_49.qasm;257;94;37;169;14;0;169;78;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_5.qasm;302;132;37;182;14;0;182;108;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_50.qasm;100;41;37;49;19;0;49;41;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_51.qasm;790;289;37;536;14;0;536;243;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_52.qasm;149;51;37;75;14;0;75;64;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_53.qasm;424;149;37;255;15;0;255;156;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_54.qasm;505;232;37;341;14;0;341;151;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_55.qasm;416;117;37;256;15;0;256;146;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_56.qasm;540;210;37;328;14;0;328;200;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_57.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_58.qasm;593;207;37;377;14;0;377;206;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_59.qasm;377;172;37;255;18;0;255;111;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_6.qasm;492;190;37;326;14;0;326;155;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_60.qasm;502;215;37;332;14;0;332;159;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_61.qasm;362;170;37;228;14;0;228;124;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_62.qasm;307;134;37;177;14;0;177;119;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_63.qasm;686;269;37;457;16;0;457;217;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_64.qasm;109;44;37;56;17;0;56;42;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_65.qasm;431;183;37;276;14;0;276;145;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_66.qasm;19;5;37;2;25;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_67.qasm;68;25;37;31;21;0;31;27;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_68.qasm;862;291;37;556;14;0;556;295;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_69.qasm;142;56;37;87;18;0;87;45;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_7.qasm;28;6;37;6;24;0;6;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_70.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_71.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_72.qasm;38;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_73.qasm;533;215;37;341;14;0;341;180;27;0;0;0;0;0;0;0;0
