method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
RPOLevel3Hoare;-1;benchmark_files__random__rand_39.qasm;274;118;37;168;14;0;168;95;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_4.qasm;114;45;37;62;18;0;62;42;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_40.qasm;761;301;37;509;14;0;509;240;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_41.qasm;306;109;37;195;14;0;195;100;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_42.qasm;322;118;37;207;17;0;207;105;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_43.qasm;1131;439;37;778;14;0;778;342;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_44.qasm;617;280;37;411;14;0;411;195;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_45.qasm;446;167;37;332;14;0;332;102;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_46.qasm;152;59;37;97;14;0;97;45;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_47.qasm;28;10;37;8;23;0;8;10;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_48.qasm;681;256;37;452;14;0;452;217;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_49.qasm;503;203;37;338;14;0;338;155;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_5.qasm;593;236;37;362;15;0;362;218;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_50.qasm;246;107;37;147;17;0;147;89;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_51.qasm;899;316;37;621;14;0;621;267;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_52.qasm;292;109;37;187;18;0;187;95;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_53.qasm;614;250;37;430;14;0;430;174;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_54.qasm;838;302;37;578;14;0;578;249;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_55.qasm;525;186;37;362;14;0;362;151;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_56.qasm;972;365;37;629;14;0;629;331;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_57.qasm;86;41;37;43;19;0;43;33;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_58.qasm;781;273;37;519;14;0;519;252;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_59.qasm;531;180;37;366;14;0;366;153;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_6.qasm;868;334;37;578;14;0;578;279;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_60.qasm;892;320;37;591;14;0;591;290;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_61.qasm;542;190;37;337;14;0;337;195;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_62.qasm;580;197;37;386;14;0;386;183;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_63.qasm;708;277;37;472;14;0;472;224;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_64.qasm;248;90;37;152;14;0;152;85;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_65.qasm;673;250;37;439;14;0;439;224;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_66.qasm;58;25;37;31;19;0;31;17;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_67.qasm;252;103;37;174;14;0;174;68;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_68.qasm;984;381;37;641;14;0;641;332;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_69.qasm;149;54;37;85;15;0;85;54;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_7.qasm;232;86;37;166;14;0;166;56;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_70.qasm;29;9;37;11;21;0;11;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_71.qasm;43;17;37;18;21;0;18;15;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_72.qasm;124;55;37;75;16;0;75;38;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_73.qasm;1017;397;37;695;14;0;695;311;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_74.qasm;439;155;37;288;14;0;288;139;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_75.qasm;63;23;37;29;17;0;29;24;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_76.qasm;335;127;37;245;15;0;245;78;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_77.qasm;586;233;37;395;14;0;395;181;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_78.qasm;562;211;37;345;14;0;345;207;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_79.qasm;840;316;37;554;14;0;554;274;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_8.qasm;817;314;37;576;15;0;576;230;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_80.qasm;1067;445;37;749;14;0;749;306;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_81.qasm;828;269;37;502;14;0;502;316;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_82.qasm;132;64;37;83;18;0;83;39;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_83.qasm;364;149;37;208;14;0;208;146;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_84.qasm;698;248;37;447;14;0;447;237;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_85.qasm;535;171;37;331;14;0;331;191;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_86.qasm;600;238;37;409;14;0;409;180;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_87.qasm;734;286;37;487;14;0;487;234;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_88.qasm;326;124;37;208;14;0;208;108;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_89.qasm;109;56;37;67;20;0;67;32;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_9.qasm;819;306;37;573;14;0;573;234;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_90.qasm;658;264;37;431;14;0;431;216;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_91.qasm;812;291;37;540;15;0;540;261;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_92.qasm;351;131;37;220;14;0;220;121;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_93.qasm;376;146;37;240;14;0;240;126;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_94.qasm;28;11;37;12;21;0;12;6;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_95.qasm;845;282;37;549;14;0;549;285;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_96.qasm;643;251;37;413;14;0;413;219;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_97.qasm;513;180;37;334;14;0;334;169;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_98.qasm;1135;396;37;736;14;0;736;388;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__random__rand_99.qasm;754;249;37;481;15;0;481;262;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_8.qasm;1778;570;51;1227;3;0;1227;527;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__adder_n4.qasm;33;19;31;15;24;0;15;14;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_test_n4.qasm;36;18;31;18;24;0;18;14;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__basis_trotter_n4.qasm;666;293;31;232;24;0;232;430;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n14.qasm;151;59;40;89;13;0;89;49;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__bv_n19.qasm;238;99;45;172;9;0;172;48;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n22.qasm;40;9;71;17;32;0;17;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__csla_mux_3.qasm;216;89;42;133;14;0;133;68;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n16.qasm;1972;533;43;1409;12;0;1409;547;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__dnn_n8.qasm;335;82;35;158;15;0;158;169;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__error_correctiond3_n5.qasm;127;84;32;62;23;0;62;60;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__fredkin_n3.qasm;23;14;30;10;25;0;10;10;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^4_mult.qasm;179;78;39;95;16;0;95;72;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^5_mult.qasm;267;103;42;163;13;0;163;89;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^6_mult.qasm;396;170;45;248;11;0;248;130;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^7_mult.qasm;584;237;48;353;5;0;353;211;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__gf2^8_mult.qasm;984;426;51;653;4;0;653;307;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ghz_state_n23.qasm;44;9;73;20;33;0;20;1;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_5.qasm;1415;876;36;798;14;0;798;608;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-low.qasm;1162;556;44;837;12;0;837;309;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ham15-med.qasm;2456;1316;44;1536;11;0;1536;903;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__hwb6.qasm;496;314;34;308;21;0;308;181;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__ising_n26.qasm;522;93;79;415;28;0;415;81;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod5_4.qasm;13;6;32;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_mult_55.qasm;277;132;36;188;19;0;188;80;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__mod_red_21.qasm;458;257;38;292;18;0;292;156;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n15.qasm;976;419;30;644;13;0;644;329;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiplier_n25.qasm;3571;1576;32;2551;2;0;2551;1015;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__multiply_n13.qasm;263;119;31;179;13;0;179;80;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n3.qasm;23;17;30;12;25;0;12;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qaoa_n6.qasm;214;106;33;98;22;0;98;110;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_com_7.qasm;1118;296;51;818;3;0;818;276;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qcla_mod_7.qasm;2150;711;53;1575;2;0;1575;549;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qec_en_n5.qasm;43;28;32;21;23;0;21;17;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft.qasm;112;79;32;61;23;0;61;46;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft16.qasm;1800;604;43;1343;12;0;1343;441;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft4.qasm;53;34;31;28;24;0;28;21;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft8.qasm;315;152;35;187;15;0;187;120;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_4.qasm;120;87;32;72;23;0;72;43;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n15.qasm;415;163;42;363;13;0;363;37;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n20.qasm;699;302;47;595;8;0;595;84;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qft_n4.qasm;59;32;31;19;24;0;19;36;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qpe_n9.qasm;188;115;33;90;19;0;90;92;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__rc_adder_6.qasm;317;179;41;186;17;0;186;117;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__sat_n11.qasm;1423;813;31;888;14;0;888;531;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__simon_n6.qasm;63;40;33;31;23;0;31;26;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_10.qasm;384;213;46;249;12;0;249;116;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_3.qasm;12;6;32;3;26;0;3;4;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_4.qasm;71;44;34;37;22;0;37;27;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__tof_5.qasm;87;45;36;50;19;0;50;28;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__variational_n4.qasm;32;14;31;8;24;0;8;20;27;0;0;0;0;0;0;0;0
RPOLevel3Hoare;-1;benchmark_files__real__vbe_adder_3.qasm;100;63;37;54;18;0;54;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_0.qasm;800;307;37;520;14;0;520;269;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_1.qasm;172;89;37;108;19;0;108;54;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_10.qasm;150;79;37;93;21;0;93;46;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_11.qasm;59;17;37;23;20;0;23;26;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_12.qasm;228;103;37;142;18;0;142;74;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_13.qasm;381;143;37;238;15;0;238;132;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_14.qasm;429;154;37;292;15;0;292;126;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_15.qasm;15;2;37;0;27;0;0;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_16.qasm;358;154;37;236;14;0;236;111;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_17.qasm;778;288;37;517;14;0;517;250;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_18.qasm;772;302;37;528;14;0;528;232;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_19.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_2.qasm;15;4;37;1;26;0;1;4;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_20.qasm;573;171;37;333;14;0;333;229;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_21.qasm;438;157;37;305;14;0;305;118;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_22.qasm;620;261;37;408;14;0;408;199;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_23.qasm;882;320;37;591;14;0;591;278;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_24.qasm;636;229;37;433;14;0;433;191;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_25.qasm;71;31;37;29;19;0;29;32;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_26.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_27.qasm;47;25;37;17;23;0;17;20;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_28.qasm;16;4;37;1;26;0;1;5;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_29.qasm;642;251;37;431;14;0;431;199;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_3.qasm;13;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_30.qasm;175;85;37;100;18;0;100;65;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_31.qasm;28;7;37;5;23;0;5;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_32.qasm;175;79;37;103;15;0;103;61;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_33.qasm;761;294;37;497;14;0;497;253;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_34.qasm;401;149;37;258;14;0;258;133;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_35.qasm;38;16;37;12;24;0;12;15;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_36.qasm;12;2;37;0;27;0;0;2;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_37.qasm;133;62;37;89;19;0;89;34;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_38.qasm;322;142;37;169;14;0;169;143;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_39.qasm;168;73;37;99;18;0;99;58;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_4.qasm;14;2;37;0;27;0;0;3;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_40.qasm;548;222;37;365;14;0;365;169;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_41.qasm;270;90;37;182;18;0;182;77;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_42.qasm;18;6;37;2;26;0;2;6;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_43.qasm;794;315;37;525;14;0;525;258;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_44.qasm;452;199;37;276;18;0;276;165;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_45.qasm;376;163;37;263;18;0;263;101;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_46.qasm;117;44;37;71;21;0;71;36;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_47.qasm;10;1;37;0;27;0;0;0;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_48.qasm;512;188;37;341;14;0;341;160;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_49.qasm;232;80;37;140;14;0;140;82;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_5.qasm;264;110;37;159;14;0;159;92;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_50.qasm;79;26;37;34;21;0;34;35;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_51.qasm;761;307;37;521;14;0;521;229;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_52.qasm;151;60;37;85;16;0;85;56;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_53.qasm;433;178;37;263;14;0;263;159;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_54.qasm;491;225;37;334;18;0;334;144;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_55.qasm;454;161;37;319;14;0;319;121;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_56.qasm;508;212;37;334;17;0;334;162;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_57.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_58.qasm;758;308;37;533;14;0;533;215;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_59.qasm;384;170;37;255;14;0;255;118;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_6.qasm;465;183;37;296;16;0;296;158;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_60.qasm;420;148;37;260;15;0;260;149;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_61.qasm;295;124;37;184;14;0;184;101;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_62.qasm;276;108;37;159;18;0;159;106;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_63.qasm;630;243;37;414;14;0;414;204;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_64.qasm;122;53;37;65;16;0;65;46;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_65.qasm;378;155;37;227;14;0;227;141;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_66.qasm;19;5;37;2;25;0;2;7;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_67.qasm;74;30;37;39;20;0;39;25;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_68.qasm;949;346;37;636;14;0;636;302;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_69.qasm;128;47;37;76;14;0;76;42;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_7.qasm;28;6;37;6;24;0;6;12;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_70.qasm;12;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_71.qasm;11;2;37;0;27;0;0;1;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_72.qasm;41;20;37;16;24;0;16;14;27;0;0;0;0;0;0;0;0
RPOLevel3Pure;-1;benchmark_files__random__rand_73.qasm;463;212;37;298;18;0;298;153;27;0;0;0;0;0;0;0;0
