method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00010;-1;benchmark_files__rand_55.qasm;241;91;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_56.qasm;724;351;37;366;18;0;366;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_57.qasm;244;97;37;95;15;0;95;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_58.qasm;160;72;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_59.qasm;87;44;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_6.qasm;396;213;37;179;18;0;179;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_60.qasm;185;118;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_61.qasm;936;383;37;461;15;0;461;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_62.qasm;458;259;37;214;18;0;214;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_63.qasm;429;204;37;195;18;0;195;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_64.qasm;786;407;37;355;18;0;355;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_65.qasm;81;23;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_66.qasm;177;83;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_67.qasm;667;357;37;324;18;0;324;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_68.qasm;594;273;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_69.qasm;177;77;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_7.qasm;900;466;37;471;18;0;471;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_70.qasm;826;383;37;421;14;0;421;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_71.qasm;47;23;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_72.qasm;212;84;37;81;18;0;81;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_73.qasm;183;78;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_74.qasm;579;238;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_75.qasm;95;40;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_77.qasm;577;286;37;281;18;0;281;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_78.qasm;251;115;37;108;15;0;108;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_79.qasm;192;90;37;76;18;0;76;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_8.qasm;57;23;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_80.qasm;348;148;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_81.qasm;219;98;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_82.qasm;103;52;37;32;20;0;32;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_83.qasm;560;248;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_84.qasm;528;279;37;260;18;0;260;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_85.qasm;154;72;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_86.qasm;891;453;37;452;18;0;452;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_87.qasm;212;99;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_88.qasm;675;234;37;352;16;0;352;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_89.qasm;317;157;37;147;18;0;147;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_9.qasm;282;148;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_90.qasm;686;349;37;364;18;0;364;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_91.qasm;231;100;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_92.qasm;430;209;37;225;14;0;225;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_93.qasm;1016;559;37;545;18;0;545;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_94.qasm;558;256;37;278;18;0;278;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_95.qasm;394;184;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_96.qasm;512;231;37;249;18;0;249;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_97.qasm;309;131;37;143;18;0;143;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_98.qasm;933;433;37;481;14;0;481;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_99.qasm;885;449;37;447;18;0;447;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_0.qasm;678;263;37;317;14;0;317;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_1.qasm;122;58;37;38;20;0;38;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_10.qasm;149;51;37;51;18;0;51;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_100.qasm;700;324;37;355;18;0;355;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_11.qasm;648;326;37;324;18;0;324;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_120.qasm;141;44;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_133.qasm;668;337;37;315;18;0;315;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_134.qasm;492;242;37;236;18;0;236;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_135.qasm;773;387;37;377;18;0;377;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_143.qasm;873;420;37;433;18;0;433;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_155.qasm;261;122;37;118;19;0;118;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_156.qasm;330;152;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_157.qasm;648;336;37;345;18;0;345;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_158.qasm;812;463;37;398;18;0;398;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_159.qasm;176;69;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_16.qasm;616;323;37;319;18;0;319;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_160.qasm;570;314;37;268;18;0;268;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_161.qasm;693;374;37;324;18;0;324;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_162.qasm;537;208;37;261;18;0;261;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_163.qasm;263;130;37;105;18;0;105;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_164.qasm;426;197;37;196;18;0;196;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_165.qasm;253;122;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_166.qasm;713;388;37;368;18;0;368;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_167.qasm;830;462;37;393;18;0;393;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_168.qasm;262;147;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_169.qasm;597;309;37;276;18;0;276;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_17.qasm;228;105;37;87;19;0;87;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_170.qasm;513;245;37;259;14;0;259;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_172.qasm;225;84;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_173.qasm;438;221;37;212;18;0;212;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_174.qasm;521;261;37;243;14;0;243;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_175.qasm;163;79;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_176.qasm;243;109;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_177.qasm;760;368;37;368;18;0;368;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_178.qasm;975;525;37;496;18;0;496;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_179.qasm;764;318;37;407;18;0;407;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_18.qasm;884;481;37;440;18;0;440;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_180.qasm;247;147;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_181.qasm;850;415;37;404;18;0;404;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_182.qasm;745;364;37;327;18;0;327;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_183.qasm;340;119;37;143;15;0;143;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_184.qasm;778;377;37;381;14;0;381;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_185.qasm;436;201;37;211;14;0;211;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_186.qasm;383;217;37;169;18;0;169;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_187.qasm;778;303;37;396;15;0;396;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_188.qasm;953;457;37;500;14;0;500;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_189.qasm;457;178;37;218;15;0;218;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_19.qasm;782;365;37;375;18;0;375;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_190.qasm;221;108;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_191.qasm;837;417;37;402;18;0;402;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_192.qasm;688;352;37;325;18;0;325;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_193.qasm;223;102;37;85;18;0;85;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_194.qasm;135;51;37;47;18;0;47;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_196.qasm;139;59;37;52;15;0;52;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_197.qasm;898;518;37;444;18;0;444;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_199.qasm;477;254;37;217;18;0;217;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_2.qasm;309;135;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_20.qasm;329;134;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_21.qasm;68;35;37;14;22;0;14;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_22.qasm;429;183;37;147;18;0;147;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_23.qasm;576;266;37;301;18;0;301;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_24.qasm;688;308;37;336;14;0;336;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_25.qasm;609;262;37;298;18;0;298;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_26.qasm;601;294;37;292;18;0;292;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_27.qasm;188;70;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_28.qasm;238;112;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_29.qasm;615;326;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_3.qasm;605;223;37;285;16;0;285;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_30.qasm;306;140;37;134;14;0;134;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_31.qasm;901;406;37;459;18;0;459;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_32.qasm;151;57;37;51;19;0;51;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_33.qasm;651;277;37;325;18;0;325;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_34.qasm;444;249;37;218;18;0;218;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_35.qasm;713;340;37;343;18;0;343;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_36.qasm;161;50;37;52;16;0;52;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_37.qasm;274;112;37;120;18;0;120;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_39.qasm;594;303;37;282;18;0;282;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_4.qasm;634;344;37;333;18;0;333;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_40.qasm;689;390;37;353;18;0;353;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_41.qasm;436;161;37;194;16;0;194;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_42.qasm;344;127;37;155;15;0;155;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_43.qasm;574;243;37;271;15;0;271;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_45.qasm;151;68;37;49;18;0;49;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_46.qasm;752;351;37;319;15;0;319;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_47.qasm;466;210;37;192;18;0;192;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_48.qasm;105;36;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_49.qasm;284;150;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_5.qasm;905;463;37;451;18;0;451;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_50.qasm;601;344;37;287;18;0;287;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_51.qasm;100;38;37;35;17;0;35;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_52.qasm;771;385;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_53.qasm;663;259;37;352;15;0;352;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_54.qasm;72;23;37;12;20;0;12;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_55.qasm;243;93;37;94;18;0;94;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_56.qasm;715;359;37;357;18;0;357;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_57.qasm;238;97;37;89;15;0;89;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_58.qasm;147;69;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_59.qasm;77;38;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_6.qasm;390;205;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_60.qasm;170;110;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_61.qasm;905;453;37;430;13;0;430;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_62.qasm;458;195;37;212;14;0;212;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_63.qasm;425;203;37;191;18;0;191;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_64.qasm;776;376;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_65.qasm;67;17;37;15;21;0;15;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_66.qasm;170;58;37;59;18;0;59;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_67.qasm;649;270;37;306;18;0;306;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_68.qasm;599;283;37;296;18;0;296;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_69.qasm;167;72;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_7.qasm;894;439;37;465;14;0;465;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_70.qasm;822;392;37;417;18;0;417;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_72.qasm;196;72;37;65;19;0;65;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_73.qasm;182;81;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_74.qasm;572;269;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_77.qasm;556;272;37;257;18;0;257;0;27;0;0;8;0;0;0;0;0
00011;-1;benchmark_files__rand_78.qasm;240;105;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_79.qasm;175;85;37;59;18;0;59;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_8.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_80.qasm;334;143;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_81.qasm;213;100;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_82.qasm;91;32;37;20;20;0;20;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_83.qasm;549;211;37;236;14;0;236;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_84.qasm;513;189;37;245;15;0;245;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_85.qasm;147;67;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_86.qasm;870;482;37;431;18;0;431;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_87.qasm;198;89;37;78;18;0;78;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_88.qasm;665;226;37;342;16;0;342;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_89.qasm;303;147;37;132;18;0;132;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_9.qasm;277;157;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_90.qasm;671;273;37;349;15;0;349;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_91.qasm;219;78;37;100;18;0;100;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_92.qasm;414;216;37;209;18;0;209;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_93.qasm;1010;482;37;539;18;0;539;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_94.qasm;558;293;37;275;18;0;275;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_95.qasm;366;168;37;173;18;0;173;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_96.qasm;515;230;37;252;18;0;252;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_97.qasm;305;132;37;139;18;0;139;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_98.qasm;910;542;37;458;18;0;458;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_99.qasm;883;471;37;445;18;0;445;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_0.qasm;645;363;37;337;18;0;337;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_1.qasm;124;58;37;47;19;0;47;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_10.qasm;147;57;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_100.qasm;651;321;37;361;18;0;361;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_11.qasm;626;287;37;341;14;0;341;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_120.qasm;136;57;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_133.qasm;618;312;37;313;18;0;313;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_134.qasm;465;230;37;244;18;0;244;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_135.qasm;721;278;37;389;16;0;389;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_143.qasm;798;359;37;424;13;0;424;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_155.qasm;261;114;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_156.qasm;321;143;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_157.qasm;601;297;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_158.qasm;761;425;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_159.qasm;170;69;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_16.qasm;596;238;37;324;16;0;324;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_160.qasm;556;274;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_161.qasm;641;340;37;331;18;0;331;0;27;0;0;6;0;0;0;0;0
00100;-1;benchmark_files__rand_162.qasm;514;245;37;269;18;0;269;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_163.qasm;261;106;37;116;18;0;116;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_164.qasm;395;171;37;203;14;0;203;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_165.qasm;242;106;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_166.qasm;675;296;37;380;18;0;380;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_167.qasm;775;393;37;400;18;0;400;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_168.qasm;245;137;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_169.qasm;556;182;37;283;16;0;283;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_17.qasm;235;112;37;108;19;0;108;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_170.qasm;472;274;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_172.qasm;214;71;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_173.qasm;423;155;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_174.qasm;508;252;37;270;14;0;270;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_175.qasm;156;74;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_176.qasm;230;108;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_177.qasm;732;419;37;392;18;0;392;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_178.qasm;908;436;37;495;18;0;495;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_179.qasm;699;360;37;392;18;0;392;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_18.qasm;819;444;37;442;14;0;442;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_180.qasm;251;114;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_181.qasm;779;385;37;407;18;0;407;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_182.qasm;679;322;37;332;18;0;332;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_183.qasm;316;128;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_184.qasm;750;352;37;399;18;0;399;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_185.qasm;414;208;37;220;18;0;220;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_186.qasm;370;214;37;179;18;0;179;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_187.qasm;738;383;37;418;18;0;418;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_188.qasm;876;451;37;486;18;0;486;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_189.qasm;424;181;37;220;15;0;220;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_19.qasm;747;409;37;402;18;0;402;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_190.qasm;198;102;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_191.qasm;782;392;37;406;18;0;406;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_192.qasm;656;329;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
