method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00010;-1;benchmark_files__rand_14.qasm;87;27;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_140.qasm;182;89;37;67;19;0;67;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_141.qasm;58;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_142.qasm;291;106;37;132;18;0;132;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_143.qasm;864;389;37;425;18;0;425;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_144.qasm;847;449;37;414;18;0;414;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_145.qasm;368;179;37;182;18;0;182;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_146.qasm;521;238;37;252;18;0;252;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_147.qasm;534;294;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_148.qasm;252;95;37;103;16;0;103;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_149.qasm;70;25;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_15.qasm;797;305;37;410;16;0;410;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_150.qasm;313;156;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_151.qasm;743;337;37;370;18;0;370;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_152.qasm;700;361;37;345;18;0;345;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_153.qasm;289;117;37;118;18;0;118;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_154.qasm;597;320;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_155.qasm;273;103;37;130;15;0;130;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_156.qasm;341;215;37;179;18;0;179;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_157.qasm;654;355;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_158.qasm;826;394;37;412;18;0;412;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_159.qasm;185;98;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_16.qasm;627;253;37;330;16;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_160.qasm;593;289;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_161.qasm;708;325;37;339;18;0;339;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_162.qasm;546;251;37;270;14;0;270;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_163.qasm;273;122;37;115;18;0;115;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_164.qasm;432;179;37;202;18;0;202;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_165.qasm;253;143;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_166.qasm;745;333;37;400;18;0;400;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_167.qasm;847;396;37;410;14;0;410;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_168.qasm;267;109;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_169.qasm;614;206;37;293;16;0;293;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_17.qasm;243;111;37;102;19;0;102;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_170.qasm;509;269;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_172.qasm;233;89;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_173.qasm;451;211;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_174.qasm;546;258;37;268;14;0;268;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_175.qasm;164;77;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_176.qasm;252;115;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_177.qasm;789;428;37;397;18;0;397;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_178.qasm;988;468;37;509;18;0;509;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_179.qasm;772;368;37;415;18;0;415;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_18.qasm;875;456;37;431;13;0;431;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_180.qasm;261;99;37;124;15;0;124;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_181.qasm;862;431;37;416;18;0;416;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_182.qasm;786;350;37;368;18;0;368;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_183.qasm;352;120;37;158;15;0;158;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_184.qasm;789;371;37;392;18;0;392;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_185.qasm;447;194;37;222;18;0;222;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_186.qasm;398;164;37;185;18;0;185;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_187.qasm;804;408;37;422;18;0;422;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_188.qasm;960;463;37;507;18;0;507;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_189.qasm;468;198;37;229;14;0;229;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_19.qasm;815;421;37;408;18;0;408;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_190.qasm;234;112;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_191.qasm;862;449;37;427;18;0;427;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_192.qasm;719;348;37;356;18;0;356;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_193.qasm;248;93;37;110;16;0;110;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_194.qasm;153;74;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_195.qasm;45;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_196.qasm;150;66;37;63;15;0;63;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_197.qasm;919;511;37;465;18;0;465;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_199.qasm;489;275;37;229;13;0;229;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_2.qasm;318;140;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_20.qasm;339;138;37;171;18;0;171;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_21.qasm;80;44;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_22.qasm;436;189;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_23.qasm;592;309;37;317;14;0;317;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_24.qasm;693;295;37;341;14;0;341;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_25.qasm;604;350;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_26.qasm;598;288;37;289;18;0;289;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_27.qasm;202;103;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_28.qasm;254;119;37;116;18;0;116;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_29.qasm;628;303;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_3.qasm;619;224;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_30.qasm;316;151;37;144;18;0;144;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_31.qasm;914;412;37;472;18;0;472;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_32.qasm;161;62;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_33.qasm;656;327;37;330;18;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_34.qasm;461;257;37;235;18;0;235;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_35.qasm;733;400;37;363;18;0;363;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_36.qasm;179;53;37;70;14;0;70;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_37.qasm;288;123;37;134;18;0;134;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_38.qasm;68;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_39.qasm;604;270;37;293;18;0;293;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_4.qasm;657;372;37;356;18;0;356;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_40.qasm;685;377;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_41.qasm;447;214;37;205;14;0;205;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_42.qasm;354;175;37;165;18;0;165;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_43.qasm;590;255;37;287;15;0;287;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_44.qasm;60;21;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_45.qasm;164;57;37;62;15;0;62;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_46.qasm;767;357;37;334;15;0;334;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_47.qasm;472;216;37;198;18;0;198;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_48.qasm;112;41;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_49.qasm;304;175;37;143;18;0;143;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_5.qasm;915;475;37;461;18;0;461;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_50.qasm;611;348;37;297;18;0;297;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_51.qasm;108;41;37;43;18;0;43;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_52.qasm;781;386;37;386;18;0;386;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_53.qasm;669;241;37;358;16;0;358;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_54.qasm;87;31;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_55.qasm;253;106;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_56.qasm;727;387;37;369;18;0;369;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_57.qasm;247;97;37;98;15;0;98;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_58.qasm;160;54;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_59.qasm;87;44;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_6.qasm;396;223;37;179;18;0;179;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_60.qasm;188;105;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_61.qasm;903;413;37;428;18;0;428;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_62.qasm;467;212;37;223;18;0;223;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_63.qasm;426;173;37;192;14;0;192;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_64.qasm;786;400;37;355;18;0;355;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_65.qasm;81;23;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_66.qasm;177;64;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_67.qasm;667;357;37;324;18;0;324;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_68.qasm;597;322;37;294;18;0;294;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_69.qasm;177;91;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_7.qasm;912;451;37;483;14;0;483;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_70.qasm;826;308;37;421;16;0;421;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_71.qasm;47;23;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_72.qasm;215;96;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_73.qasm;180;74;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_74.qasm;579;287;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_75.qasm;95;40;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_76.qasm;704;328;37;328;18;0;328;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_77.qasm;577;287;37;281;18;0;281;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_78.qasm;254;119;37;111;14;0;111;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_79.qasm;192;78;37;76;17;0;76;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_8.qasm;57;23;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_80.qasm;348;148;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_81.qasm;216;99;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_82.qasm;103;37;37;32;20;0;32;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_83.qasm;563;230;37;250;15;0;250;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_84.qasm;540;231;37;272;14;0;272;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_85.qasm;154;72;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_86.qasm;888;476;37;449;18;0;449;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_87.qasm;206;110;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_88.qasm;675;229;37;352;16;0;352;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_89.qasm;320;169;37;150;18;0;150;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_9.qasm;288;156;37;137;18;0;137;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_90.qasm;689;393;37;367;18;0;367;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_91.qasm;231;73;37;112;16;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_92.qasm;424;234;37;219;18;0;219;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_93.qasm;1028;542;37;557;18;0;557;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_94.qasm;558;256;37;278;18;0;278;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_95.qasm;394;227;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_96.qasm;521;247;37;258;18;0;258;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_97.qasm;309;135;37;143;15;0;143;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_98.qasm;933;433;37;481;14;0;481;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_99.qasm;891;475;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_0.qasm;696;381;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_1.qasm;119;54;37;35;20;0;35;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_10.qasm;152;70;37;54;18;0;54;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_100.qasm;687;355;37;342;18;0;342;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_101.qasm;792;407;37;391;18;0;391;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_102.qasm;492;231;37;232;18;0;232;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_103.qasm;346;132;37;143;14;0;143;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_104.qasm;906;460;37;444;18;0;444;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_105.qasm;294;123;37;122;18;0;122;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_106.qasm;400;154;37;191;15;0;191;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_107.qasm;351;138;37;171;18;0;171;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_108.qasm;706;370;37;337;18;0;337;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_109.qasm;182;91;37;56;19;0;56;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_11.qasm;632;307;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_110.qasm;575;272;37;290;18;0;290;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_111.qasm;332;163;37;139;18;0;139;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_112.qasm;52;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_113.qasm;367;164;37;173;15;0;173;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_114.qasm;748;380;37;363;18;0;363;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_115.qasm;899;503;37;462;18;0;462;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_116.qasm;488;253;37;204;14;0;204;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_117.qasm;569;258;37;289;18;0;289;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_118.qasm;137;66;37;54;18;0;54;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_119.qasm;984;546;37;538;18;0;538;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_12.qasm;372;166;37;167;18;0;167;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_120.qasm;146;71;37;46;20;0;46;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_121.qasm;758;322;37;362;18;0;362;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_123.qasm;809;417;37;391;18;0;391;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_124.qasm;160;80;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_125.qasm;577;308;37;297;18;0;297;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_126.qasm;91;30;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_127.qasm;873;457;37;412;18;0;412;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_128.qasm;353;111;37;153;16;0;153;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_129.qasm;417;186;37;181;15;0;181;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_130.qasm;695;348;37;336;18;0;336;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_131.qasm;611;267;37;308;15;0;308;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_133.qasm;651;334;37;298;18;0;298;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_134.qasm;489;234;37;233;18;0;233;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_135.qasm;773;355;37;377;18;0;377;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_136.qasm;252;98;37;115;14;0;115;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_137.qasm;281;121;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_138.qasm;273;88;37;126;16;0;126;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_139.qasm;559;218;37;259;15;0;259;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_14.qasm;86;25;37;16;22;0;16;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_140.qasm;171;83;37;56;19;0;56;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_142.qasm;283;101;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_143.qasm;863;424;37;422;14;0;422;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_144.qasm;818;421;37;385;18;0;385;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_145.qasm;347;201;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_146.qasm;512;260;37;243;18;0;243;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_147.qasm;541;225;37;279;15;0;279;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_148.qasm;241;95;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_149.qasm;59;19;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_15.qasm;779;299;37;392;16;0;392;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_150.qasm;305;153;37;137;18;0;137;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_151.qasm;717;354;37;344;18;0;344;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_152.qasm;675;312;37;320;18;0;320;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_153.qasm;274;112;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_154.qasm;586;316;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_155.qasm;261;112;37;118;18;0;118;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_156.qasm;323;196;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_157.qasm;636;311;37;333;18;0;333;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_158.qasm;814;429;37;400;18;0;400;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_159.qasm;179;65;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_16.qasm;617;253;37;320;16;0;320;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_160.qasm;578;288;37;276;18;0;276;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_161.qasm;686;324;37;317;18;0;317;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_162.qasm;536;208;37;260;18;0;260;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_163.qasm;265;124;37;107;13;0;107;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_164.qasm;426;179;37;196;18;0;196;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_165.qasm;248;135;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_166.qasm;728;339;37;383;18;0;383;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_167.qasm;827;452;37;390;18;0;390;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_168.qasm;265;128;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_169.qasm;597;198;37;276;16;0;276;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_17.qasm;228;105;37;87;19;0;87;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_170.qasm;502;272;37;248;18;0;248;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_171.qasm;28;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_172.qasm;220;79;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_173.qasm;442;162;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_174.qasm;533;265;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_175.qasm;163;78;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_176.qasm;243;95;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_177.qasm;777;360;37;385;15;0;385;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_178.qasm;977;448;37;498;14;0;498;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_179.qasm;746;389;37;389;18;0;389;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_18.qasm;874;389;37;430;18;0;430;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_180.qasm;254;100;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_181.qasm;850;415;37;404;18;0;404;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_182.qasm;746;366;37;328;18;0;328;0;27;0;0;0;0;0;0;0;0
