method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00010;-1;benchmark_files__rand_14.qasm;87;27;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_140.qasm;179;89;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_141.qasm;58;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_142.qasm;300;120;37;141;18;0;141;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_143.qasm;864;392;37;425;18;0;425;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_144.qasm;829;391;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_145.qasm;350;180;37;164;18;0;164;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_146.qasm;518;269;37;249;18;0;249;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_147.qasm;549;226;37;287;15;0;287;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_148.qasm;249;91;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_149.qasm;70;25;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_15.qasm;788;381;37;401;15;0;401;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_150.qasm;319;145;37;151;18;0;151;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_151.qasm;728;350;37;355;18;0;355;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_152.qasm;700;349;37;345;18;0;345;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_153.qasm;295;127;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_154.qasm;594;322;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_155.qasm;276;103;37;133;15;0;133;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_156.qasm;341;151;37;179;16;0;179;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_157.qasm;633;332;37;330;14;0;330;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_158.qasm;811;432;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_159.qasm;182;71;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_16.qasm;627;253;37;330;16;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_160.qasm;584;280;37;282;18;0;282;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_161.qasm;708;369;37;339;18;0;339;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_162.qasm;543;248;37;267;18;0;267;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_163.qasm;270;134;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_164.qasm;435;192;37;205;14;0;205;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_165.qasm;253;130;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_166.qasm;742;415;37;397;18;0;397;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_167.qasm;838;462;37;401;18;0;401;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_168.qasm;270;124;37;120;18;0;120;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_169.qasm;617;273;37;296;18;0;296;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_17.qasm;249;117;37;108;19;0;108;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_170.qasm;515;174;37;261;15;0;261;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_172.qasm;233;96;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_173.qasm;457;165;37;231;18;0;231;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_174.qasm;543;282;37;265;18;0;265;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_175.qasm;164;78;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_176.qasm;249;101;37;101;18;0;101;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_177.qasm;798;431;37;406;18;0;406;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_178.qasm;985;456;37;506;18;0;506;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_179.qasm;760;396;37;403;18;0;403;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_18.qasm;881;435;37;437;14;0;437;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_180.qasm;264;119;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_181.qasm;856;412;37;410;18;0;410;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_182.qasm;747;338;37;329;18;0;329;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_183.qasm;352;133;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_184.qasm;801;373;37;404;13;0;404;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_185.qasm;441;218;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_186.qasm;395;192;37;182;18;0;182;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_187.qasm;795;383;37;413;14;0;413;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_188.qasm;945;518;37;492;18;0;492;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_189.qasm;468;206;37;229;18;0;229;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_19.qasm;812;443;37;405;18;0;405;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_190.qasm;234;104;37;106;15;0;106;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_191.qasm;847;422;37;412;18;0;412;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_192.qasm;713;379;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_193.qasm;242;118;37;104;15;0;104;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_194.qasm;153;59;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_195.qasm;45;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_196.qasm;150;71;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_197.qasm;904;407;37;450;18;0;450;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_199.qasm;507;262;37;247;18;0;247;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_2.qasm;315;137;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_20.qasm;339;138;37;171;18;0;171;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_21.qasm;80;44;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_22.qasm;436;189;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_23.qasm;583;271;37;308;18;0;308;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_24.qasm;708;359;37;356;18;0;356;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_25.qasm;610;332;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_26.qasm;598;288;37;289;18;0;289;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_27.qasm;196;86;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_28.qasm;251;119;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_29.qasm;628;305;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_3.qasm;628;245;37;308;15;0;308;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_30.qasm;319;131;37;147;18;0;147;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_31.qasm;929;384;37;487;16;0;487;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_32.qasm;161;63;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_33.qasm;641;346;37;315;18;0;315;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_34.qasm;461;251;37;235;18;0;235;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_35.qasm;721;446;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_36.qasm;182;59;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_37.qasm;288;123;37;134;18;0;134;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_38.qasm;68;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_39.qasm;583;309;37;272;18;0;272;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_4.qasm;645;338;37;344;18;0;344;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_40.qasm;703;279;37;367;15;0;367;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_41.qasm;441;176;37;199;14;0;199;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_42.qasm;342;144;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_43.qasm;584;285;37;281;18;0;281;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_44.qasm;60;21;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_45.qasm;161;60;37;59;16;0;59;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_46.qasm;776;363;37;343;15;0;343;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_47.qasm;481;210;37;207;18;0;207;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_48.qasm;112;41;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_49.qasm;310;160;37;149;18;0;149;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_5.qasm;915;468;37;461;18;0;461;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_50.qasm;626;309;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_51.qasm;114;51;37;49;18;0;49;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_52.qasm;778;436;37;383;18;0;383;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_53.qasm;675;263;37;364;15;0;364;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_54.qasm;87;28;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_55.qasm;241;91;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_56.qasm;721;320;37;363;13;0;363;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_57.qasm;244;97;37;95;15;0;95;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_58.qasm;160;58;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_59.qasm;90;47;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_6.qasm;396;223;37;179;18;0;179;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_60.qasm;188;105;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_61.qasm;900;443;37;425;18;0;425;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_62.qasm;443;206;37;199;18;0;199;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_63.qasm;423;169;37;189;14;0;189;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_64.qasm;771;356;37;340;18;0;340;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_65.qasm;81;23;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_66.qasm;177;66;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_67.qasm;673;356;37;330;18;0;330;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_68.qasm;624;344;37;321;18;0;321;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_69.qasm;180;93;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_7.qasm;915;490;37;486;18;0;486;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_70.qasm;826;308;37;421;16;0;421;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_71.qasm;47;23;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_72.qasm;212;84;37;81;18;0;81;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_73.qasm;186;74;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_74.qasm;582;273;37;294;18;0;294;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_75.qasm;95;40;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_76.qasm;713;259;37;337;16;0;337;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_77.qasm;583;295;37;287;18;0;287;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_78.qasm;251;115;37;108;15;0;108;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_79.qasm;195;96;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_8.qasm;57;23;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_80.qasm;348;148;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_81.qasm;216;102;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_82.qasm;100;36;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_83.qasm;560;248;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_84.qasm;525;193;37;257;15;0;257;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_85.qasm;154;65;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_86.qasm;891;458;37;452;18;0;452;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_87.qasm;206;95;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_88.qasm;678;351;37;355;18;0;355;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_89.qasm;320;169;37;150;18;0;150;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_9.qasm;282;132;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_90.qasm;692;343;37;370;18;0;370;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_91.qasm;231;84;37;112;16;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_92.qasm;427;240;37;222;18;0;222;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_93.qasm;1013;551;37;542;18;0;542;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_94.qasm;564;293;37;284;18;0;284;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_95.qasm;382;174;37;189;18;0;189;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_96.qasm;512;221;37;249;18;0;249;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_97.qasm;315;163;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_98.qasm;933;491;37;481;13;0;481;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_99.qasm;891;475;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_0.qasm;702;327;37;341;18;0;341;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_1.qasm;114;51;37;30;20;0;30;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_10.qasm;151;73;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_100.qasm;702;389;37;357;18;0;357;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_101.qasm;772;404;37;371;18;0;371;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_102.qasm;496;231;37;236;18;0;236;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_103.qasm;350;141;37;147;14;0;147;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_104.qasm;910;464;37;448;18;0;448;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_105.qasm;307;125;37;135;18;0;135;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_106.qasm;406;154;37;197;15;0;197;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_107.qasm;349;180;37;169;14;0;169;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_108.qasm;702;363;37;333;18;0;333;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_109.qasm;181;84;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_11.qasm;635;329;37;311;18;0;311;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_110.qasm;581;262;37;296;18;0;296;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_111.qasm;333;127;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_112.qasm;52;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_113.qasm;362;141;37;168;16;0;168;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_114.qasm;741;382;37;356;18;0;356;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_115.qasm;902;471;37;465;18;0;465;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_116.qasm;485;200;37;201;15;0;201;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_117.qasm;573;300;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_118.qasm;135;49;37;52;18;0;52;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_119.qasm;978;504;37;532;18;0;532;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_12.qasm;370;181;37;165;18;0;165;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_120.qasm;142;45;37;42;20;0;42;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_121.qasm;777;315;37;381;18;0;381;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_123.qasm;813;425;37;395;18;0;395;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_124.qasm;159;66;37;70;14;0;70;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_125.qasm;570;330;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_126.qasm;91;32;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_127.qasm;883;364;37;422;18;0;422;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_128.qasm;356;160;37;156;18;0;156;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_129.qasm;421;186;37;185;15;0;185;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_130.qasm;684;318;37;325;18;0;325;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_131.qasm;603;255;37;300;18;0;300;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_133.qasm;663;343;37;310;18;0;310;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_134.qasm;504;239;37;248;18;0;248;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_135.qasm;781;409;37;385;18;0;385;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_136.qasm;253;113;37;116;18;0;116;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_137.qasm;279;120;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_138.qasm;271;120;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_139.qasm;563;248;37;263;14;0;263;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_140.qasm;171;83;37;56;19;0;56;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_142.qasm;285;96;37;126;15;0;126;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_143.qasm;869;424;37;427;18;0;427;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_144.qasm;845;452;37;412;18;0;412;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_145.qasm;348;187;37;162;18;0;162;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_146.qasm;498;223;37;229;18;0;229;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_147.qasm;544;284;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_148.qasm;248;95;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_149.qasm;59;19;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_15.qasm;767;349;37;380;18;0;380;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_150.qasm;303;168;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_151.qasm;725;327;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_152.qasm;690;377;37;335;18;0;335;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_153.qasm;280;105;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_154.qasm;587;300;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_155.qasm;264;114;37;121;18;0;121;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_156.qasm;323;196;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_157.qasm;629;334;37;326;18;0;326;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_158.qasm;815;394;37;401;18;0;401;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_159.qasm;182;79;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_16.qasm;616;330;37;319;18;0;319;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_160.qasm;569;314;37;267;18;0;267;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_161.qasm;694;363;37;325;18;0;325;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_162.qasm;525;275;37;249;18;0;249;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_163.qasm;260;137;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_164.qasm;427;179;37;197;18;0;197;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_165.qasm;252;122;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_166.qasm;734;430;37;389;18;0;389;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_167.qasm;817;406;37;380;18;0;380;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_168.qasm;259;142;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_169.qasm;595;196;37;274;16;0;274;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_17.qasm;235;112;37;94;19;0;94;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_170.qasm;508;248;37;254;18;0;254;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_171.qasm;28;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_172.qasm;224;128;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_173.qasm;438;216;37;212;18;0;212;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_174.qasm;523;284;37;245;18;0;245;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_175.qasm;163;60;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_176.qasm;243;109;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_177.qasm;778;433;37;386;18;0;386;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_178.qasm;968;527;37;489;18;0;489;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_179.qasm;765;377;37;408;18;0;408;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_18.qasm;872;471;37;428;18;0;428;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_180.qasm;254;100;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_181.qasm;848;417;37;402;13;0;402;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_182.qasm;754;312;37;336;18;0;336;0;27;0;0;0;0;0;0;0;0
