method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00010;-1;benchmark_files__rand_14.qasm;87;27;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_140.qasm;182;98;37;67;19;0;67;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_141.qasm;58;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_142.qasm;294;140;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_143.qasm;888;389;37;449;13;0;449;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_144.qasm;850;458;37;417;18;0;417;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_145.qasm;362;221;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_146.qasm;515;241;37;246;18;0;246;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_147.qasm;531;333;37;269;18;0;269;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_148.qasm;252;92;37;103;15;0;103;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_149.qasm;70;25;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_15.qasm;779;354;37;392;18;0;392;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_150.qasm;319;174;37;151;18;0;151;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_151.qasm;737;339;37;364;18;0;364;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_152.qasm;700;264;37;345;15;0;345;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_153.qasm;292;111;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_154.qasm;594;322;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_155.qasm;276;94;37;133;16;0;133;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_156.qasm;344;192;37;182;18;0;182;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_157.qasm;636;304;37;333;18;0;333;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_158.qasm;811;418;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_159.qasm;185;68;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_16.qasm;627;253;37;330;16;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_160.qasm;602;334;37;300;18;0;300;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_161.qasm;699;328;37;330;18;0;330;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_162.qasm;552;216;37;276;18;0;276;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_163.qasm;270;134;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_164.qasm;438;182;37;208;14;0;208;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_165.qasm;259;114;37;134;18;0;134;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_166.qasm;739;357;37;394;18;0;394;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_167.qasm;841;462;37;404;18;0;404;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_168.qasm;267;146;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_169.qasm;614;277;37;293;18;0;293;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_17.qasm;243;111;37;102;19;0;102;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_170.qasm;506;234;37;252;18;0;252;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_172.qasm;233;96;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_173.qasm;460;256;37;234;18;0;234;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_174.qasm;552;296;37;274;18;0;274;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_175.qasm;164;78;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_176.qasm;252;120;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_177.qasm;789;426;37;397;18;0;397;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_178.qasm;994;482;37;515;18;0;515;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_179.qasm;766;322;37;409;18;0;409;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_18.qasm;896;506;37;452;18;0;452;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_180.qasm;264;110;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_181.qasm;859;413;37;413;18;0;413;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_182.qasm;759;336;37;341;18;0;341;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_183.qasm;346;157;37;152;18;0;152;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_184.qasm;795;433;37;398;18;0;398;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_185.qasm;453;204;37;228;18;0;228;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_186.qasm;392;161;37;179;18;0;179;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_187.qasm;813;441;37;431;18;0;431;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_188.qasm;939;493;37;486;18;0;486;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_189.qasm;471;191;37;232;14;0;232;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_19.qasm;803;437;37;396;18;0;396;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_190.qasm;225;107;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_191.qasm;847;419;37;412;18;0;412;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_192.qasm;707;316;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_193.qasm;248;97;37;110;15;0;110;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_194.qasm;153;59;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_195.qasm;45;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_196.qasm;150;60;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_197.qasm;901;428;37;447;18;0;447;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_199.qasm;504;309;37;244;18;0;244;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_2.qasm;321;136;37;134;18;0;134;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_20.qasm;345;134;37;177;18;0;177;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_21.qasm;80;44;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_22.qasm;436;189;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_23.qasm;583;319;37;308;18;0;308;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_24.qasm;705;357;37;353;14;0;353;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_25.qasm;616;286;37;305;14;0;305;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_26.qasm;604;271;37;295;14;0;295;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_27.qasm;196;86;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_28.qasm;260;143;37;122;18;0;122;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_29.qasm;628;323;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_3.qasm;631;283;37;311;15;0;311;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_30.qasm;316;127;37;144;18;0;144;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_31.qasm;908;490;37;466;18;0;466;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_32.qasm;158;63;37;58;18;0;58;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_33.qasm;647;275;37;321;18;0;321;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_34.qasm;455;251;37;229;18;0;229;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_35.qasm;721;345;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_36.qasm;179;76;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_37.qasm;294;104;37;140;14;0;140;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_38.qasm;68;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_39.qasm;574;258;37;263;18;0;263;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_4.qasm;654;352;37;353;18;0;353;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_40.qasm;703;279;37;367;15;0;367;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_41.qasm;447;224;37;205;18;0;205;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_42.qasm;342;144;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_43.qasm;590;245;37;287;15;0;287;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_44.qasm;60;21;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_45.qasm;164;66;37;62;14;0;62;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_46.qasm;794;458;37;361;18;0;361;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_47.qasm;481;186;37;207;18;0;207;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_48.qasm;112;42;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_49.qasm;292;156;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_5.qasm;912;479;37;458;18;0;458;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_50.qasm;611;348;37;297;18;0;297;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_51.qasm;111;46;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_52.qasm;778;396;37;383;14;0;383;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_53.qasm;675;263;37;364;15;0;364;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_54.qasm;84;28;37;24;19;0;24;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_55.qasm;241;91;37;92;15;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_56.qasm;727;407;37;369;18;0;369;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_57.qasm;247;105;37;98;18;0;98;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_58.qasm;160;54;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_59.qasm;87;44;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_6.qasm;402;219;37;185;18;0;185;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_60.qasm;185;97;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_61.qasm;918;443;37;443;18;0;443;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_62.qasm;443;206;37;199;18;0;199;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_63.qasm;426;173;37;192;14;0;192;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_64.qasm;783;354;37;352;18;0;352;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_65.qasm;81;23;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_66.qasm;177;80;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_67.qasm;664;344;37;321;18;0;321;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_68.qasm;591;273;37;288;18;0;288;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_69.qasm;177;97;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_7.qasm;921;496;37;492;18;0;492;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_70.qasm;826;385;37;421;14;0;421;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_71.qasm;47;23;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_72.qasm;206;84;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_73.qasm;186;87;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_74.qasm;579;238;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_75.qasm;95;40;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_76.qasm;707;320;37;331;18;0;331;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_77.qasm;577;272;37;281;18;0;281;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_78.qasm;254;119;37;111;14;0;111;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_79.qasm;189;78;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_8.qasm;57;23;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_80.qasm;348;148;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_81.qasm;213;93;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_82.qasm;100;36;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_83.qasm;560;262;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_84.qasm;540;256;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_85.qasm;154;72;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_86.qasm;900;522;37;461;18;0;461;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_87.qasm;209;87;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_88.qasm;681;310;37;358;15;0;358;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_89.qasm;317;158;37;147;18;0;147;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_9.qasm;294;153;37;143;18;0;143;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_90.qasm;680;364;37;358;18;0;358;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_91.qasm;231;73;37;112;16;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_92.qasm;421;225;37;216;18;0;216;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_93.qasm;995;496;37;524;18;0;524;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_94.qasm;558;256;37;278;18;0;278;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_95.qasm;385;228;37;192;18;0;192;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_96.qasm;521;247;37;258;18;0;258;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_97.qasm;315;153;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_98.qasm;933;433;37;481;14;0;481;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_99.qasm;888;454;37;450;18;0;450;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_0.qasm;698;382;37;337;18;0;337;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_1.qasm;118;56;37;34;20;0;34;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_10.qasm;153;55;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_100.qasm;697;367;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_101.qasm;794;402;37;393;18;0;393;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_102.qasm;514;226;37;254;18;0;254;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_103.qasm;357;178;37;154;14;0;154;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_104.qasm;904;437;37;442;18;0;442;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_105.qasm;303;126;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_106.qasm;403;141;37;194;16;0;194;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_107.qasm;354;177;37;174;18;0;174;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_108.qasm;694;339;37;325;18;0;325;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_109.qasm;182;89;37;56;19;0;56;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_11.qasm;632;307;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_110.qasm;590;282;37;305;18;0;305;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_111.qasm;343;159;37;150;18;0;150;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_112.qasm;52;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_113.qasm;366;142;37;172;16;0;172;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_114.qasm;750;397;37;364;18;0;364;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_115.qasm;911;471;37;474;18;0;474;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_116.qasm;487;265;37;203;18;0;203;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_117.qasm;570;259;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_118.qasm;133;66;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_119.qasm;983;575;37;537;18;0;537;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_12.qasm;370;161;37;165;15;0;165;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_120.qasm;137;53;37;37;20;0;37;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_121.qasm;758;322;37;362;18;0;362;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_123.qasm;808;426;37;390;18;0;390;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_124.qasm;160;61;37;71;15;0;71;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_125.qasm;570;308;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_126.qasm;91;30;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_127.qasm;881;463;37;420;18;0;420;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_128.qasm;356;152;37;156;18;0;156;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_129.qasm;426;207;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_130.qasm;681;326;37;322;18;0;322;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_131.qasm;601;284;37;298;18;0;298;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_133.qasm;668;342;37;315;18;0;315;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_134.qasm;485;173;37;229;15;0;229;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_135.qasm;770;366;37;374;14;0;374;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_136.qasm;249;98;37;112;14;0;112;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_137.qasm;282;127;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_138.qasm;268;125;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_139.qasm;551;239;37;251;14;0;251;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_140.qasm;174;83;37;59;19;0;59;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_142.qasm;280;100;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_143.qasm;861;424;37;422;18;0;422;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_144.qasm;828;442;37;395;18;0;395;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_145.qasm;347;201;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_146.qasm;513;235;37;244;18;0;244;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_147.qasm;526;290;37;264;18;0;264;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_148.qasm;250;83;37;101;18;0;101;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_149.qasm;59;19;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_15.qasm;767;349;37;380;18;0;380;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_150.qasm;310;184;37;142;18;0;142;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_151.qasm;725;334;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_152.qasm;683;327;37;328;18;0;328;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_153.qasm;274;112;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_154.qasm;586;316;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_155.qasm;260;105;37;117;19;0;117;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_156.qasm;327;143;37;165;16;0;165;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_157.qasm;636;297;37;333;15;0;333;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_158.qasm;803;364;37;389;18;0;389;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_159.qasm;180;69;37;90;18;0;90;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_16.qasm;617;253;37;320;16;0;320;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_160.qasm;590;265;37;288;18;0;288;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_161.qasm;688;319;37;319;18;0;319;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_162.qasm;524;233;37;248;14;0;248;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_163.qasm;266;117;37;108;18;0;108;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_164.qasm;414;160;37;184;18;0;184;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_165.qasm;252;109;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_166.qasm;729;409;37;384;18;0;384;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_167.qasm;829;400;37;392;18;0;392;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_168.qasm;260;116;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_169.qasm;594;313;37;273;18;0;273;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_17.qasm;237;120;37;96;19;0;96;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_170.qasm;494;279;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_171.qasm;28;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_172.qasm;219;65;37;91;18;0;91;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_173.qasm;441;216;37;215;18;0;215;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_174.qasm;522;284;37;244;18;0;244;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_175.qasm;162;75;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_176.qasm;240;93;37;92;18;0;92;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_177.qasm;778;362;37;386;15;0;386;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_178.qasm;980;525;37;501;18;0;501;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_179.qasm;751;307;37;394;14;0;394;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_18.qasm;874;390;37;430;18;0;430;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_180.qasm;249;107;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_181.qasm;877;458;37;431;18;0;431;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_182.qasm;744;362;37;326;18;0;326;0;27;0;0;0;0;0;0;0;0
