method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00010;-1;benchmark_files__rand_14.qasm;87;27;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_140.qasm;179;89;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_141.qasm;58;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_142.qasm;291;106;37;132;18;0;132;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_143.qasm;870;410;37;431;18;0;431;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_144.qasm;829;443;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_145.qasm;359;198;37;173;18;0;173;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_146.qasm;515;251;37;246;18;0;246;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_147.qasm;537;270;37;275;14;0;275;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_148.qasm;252;86;37;103;15;0;103;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_149.qasm;70;25;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_15.qasm;782;332;37;395;15;0;395;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_150.qasm;325;171;37;157;18;0;157;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_151.qasm;740;342;37;367;14;0;367;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_152.qasm;706;327;37;351;14;0;351;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_153.qasm;298;127;37;127;18;0;127;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_154.qasm;594;306;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_155.qasm;273;120;37;130;18;0;130;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_156.qasm;338;152;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_157.qasm;645;301;37;342;15;0;342;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_158.qasm;823;428;37;409;18;0;409;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_159.qasm;182;68;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_16.qasm;636;246;37;339;16;0;339;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_160.qasm;584;280;37;282;18;0;282;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_161.qasm;702;325;37;333;18;0;333;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_162.qasm;552;250;37;276;14;0;276;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_163.qasm;270;134;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_164.qasm;432;179;37;202;18;0;202;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_165.qasm;253;130;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_166.qasm;754;382;37;409;18;0;409;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_167.qasm;835;387;37;398;18;0;398;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_168.qasm;267;109;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_169.qasm;608;312;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_17.qasm;249;117;37;108;19;0;108;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_170.qasm;509;219;37;255;14;0;255;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_172.qasm;233;97;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_173.qasm;448;217;37;222;18;0;222;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_174.qasm;546;325;37;268;18;0;268;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_175.qasm;164;53;37;67;16;0;67;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_176.qasm;249;101;37;101;18;0;101;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_177.qasm;777;425;37;385;18;0;385;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_178.qasm;973;528;37;494;18;0;494;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_179.qasm;760;322;37;403;18;0;403;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_18.qasm;872;402;37;428;14;0;428;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_180.qasm;267;107;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_181.qasm;865;381;37;419;18;0;419;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_182.qasm;747;338;37;329;18;0;329;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_183.qasm;352;144;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_184.qasm;795;385;37;398;14;0;398;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_185.qasm;441;232;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_186.qasm;395;192;37;182;18;0;182;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_187.qasm;807;420;37;425;18;0;425;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_188.qasm;960;501;37;507;18;0;507;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_189.qasm;465;184;37;226;15;0;226;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_19.qasm;821;434;37;414;18;0;414;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_190.qasm;237;111;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_191.qasm;844;416;37;409;18;0;409;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_192.qasm;713;379;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_193.qasm;245;110;37;107;15;0;107;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_194.qasm;153;59;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_195.qasm;45;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_196.qasm;150;68;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_197.qasm;901;500;37;447;18;0;447;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_199.qasm;498;216;37;238;14;0;238;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_2.qasm;318;141;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_20.qasm;345;175;37;177;18;0;177;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_21.qasm;80;44;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_22.qasm;439;177;37;157;18;0;157;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_23.qasm;583;271;37;308;18;0;308;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_24.qasm;693;339;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_25.qasm;610;297;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_26.qasm;604;271;37;295;14;0;295;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_27.qasm;196;86;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_28.qasm;251;119;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_29.qasm;628;327;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_3.qasm;619;232;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_30.qasm;319;141;37;147;18;0;147;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_31.qasm;905;412;37;463;18;0;463;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_32.qasm;161;62;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_33.qasm;650;309;37;324;18;0;324;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_34.qasm;458;245;37;232;18;0;232;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_35.qasm;730;362;37;360;18;0;360;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_36.qasm;182;62;37;73;16;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_37.qasm;282;130;37;128;18;0;128;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_38.qasm;68;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_39.qasm;583;268;37;272;18;0;272;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_4.qasm;651;349;37;350;18;0;350;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_40.qasm;688;307;37;352;18;0;352;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_41.qasm;441;191;37;199;18;0;199;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_42.qasm;342;149;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_43.qasm;584;285;37;281;18;0;281;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_44.qasm;60;21;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_45.qasm;164;59;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_46.qasm;794;453;37;361;18;0;361;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_47.qasm;481;194;37;207;14;0;207;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_48.qasm;112;44;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_49.qasm;304;175;37;143;18;0;143;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_5.qasm;915;475;37;461;18;0;461;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_50.qasm;608;348;37;294;18;0;294;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_51.qasm;111;51;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_52.qasm;790;356;37;395;15;0;395;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_53.qasm;675;344;37;364;18;0;364;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_54.qasm;87;28;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_55.qasm;250;91;37;101;14;0;101;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_56.qasm;724;318;37;366;15;0;366;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_57.qasm;250;97;37;101;15;0;101;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_58.qasm;160;54;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_59.qasm;87;44;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_6.qasm;393;200;37;176;18;0;176;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_60.qasm;188;119;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_61.qasm;912;425;37;437;18;0;437;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_62.qasm;443;206;37;199;18;0;199;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_63.qasm;438;187;37;204;18;0;204;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_64.qasm;786;408;37;355;18;0;355;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_65.qasm;81;23;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_66.qasm;177;83;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_67.qasm;664;336;37;321;18;0;321;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_68.qasm;594;304;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_69.qasm;177;75;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_7.qasm;906;500;37;477;18;0;477;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_70.qasm;826;308;37;421;16;0;421;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_71.qasm;47;23;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_72.qasm;212;78;37;81;18;0;81;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_73.qasm;183;78;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_74.qasm;588;314;37;300;18;0;300;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_75.qasm;95;40;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_76.qasm;713;259;37;337;16;0;337;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_77.qasm;580;242;37;284;18;0;284;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_78.qasm;254;111;37;111;16;0;111;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_79.qasm;189;75;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_8.qasm;57;23;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_80.qasm;354;167;37;165;18;0;165;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_81.qasm;216;109;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_82.qasm;100;36;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_83.qasm;566;235;37;253;15;0;253;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_84.qasm;528;297;37;260;14;0;260;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_85.qasm;151;56;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_86.qasm;894;441;37;455;18;0;455;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_87.qasm;206;110;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_88.qasm;675;234;37;352;16;0;352;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_89.qasm;323;168;37;153;18;0;153;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_9.qasm;285;127;37;134;18;0;134;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_90.qasm;695;303;37;373;13;0;373;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_91.qasm;231;117;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_92.qasm;421;225;37;216;18;0;216;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_93.qasm;989;496;37;518;18;0;518;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_94.qasm;558;256;37;278;18;0;278;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_95.qasm;385;188;37;192;18;0;192;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_96.qasm;509;258;37;246;18;0;246;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_97.qasm;309;121;37;143;15;0;143;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_98.qasm;936;479;37;484;18;0;484;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_99.qasm;891;475;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_0.qasm;696;381;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_1.qasm;121;51;37;37;20;0;37;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_10.qasm;155;64;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_100.qasm;688;396;37;343;18;0;343;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_101.qasm;764;400;37;363;18;0;363;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_102.qasm;504;215;37;244;18;0;244;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_103.qasm;343;131;37;140;14;0;140;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_104.qasm;923;481;37;461;18;0;461;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_105.qasm;303;126;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_106.qasm;409;182;37;202;18;0;202;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_107.qasm;345;156;37;165;18;0;165;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_108.qasm;704;379;37;335;18;0;335;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_109.qasm;181;84;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_11.qasm;641;336;37;317;18;0;317;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_110.qasm;584;267;37;299;18;0;299;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_111.qasm;333;151;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_112.qasm;53;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_113.qasm;364;142;37;170;16;0;170;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_114.qasm;744;399;37;359;18;0;359;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_115.qasm;913;444;37;476;15;0;476;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_116.qasm;488;200;37;204;15;0;204;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_117.qasm;563;300;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_118.qasm;133;45;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_119.qasm;983;526;37;537;18;0;537;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_12.qasm;370;181;37;165;18;0;165;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_120.qasm;142;45;37;42;20;0;42;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_121.qasm;778;355;37;382;14;0;382;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_123.qasm;803;421;37;385;18;0;385;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_124.qasm;158;71;37;69;18;0;69;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_125.qasm;573;306;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_126.qasm;91;27;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_127.qasm;874;450;37;413;18;0;413;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_128.qasm;350;190;37;150;15;0;150;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_129.qasm;427;175;37;191;14;0;191;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_130.qasm;682;318;37;323;18;0;323;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_131.qasm;596;288;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_133.qasm;665;338;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_134.qasm;490;235;37;234;18;0;234;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_135.qasm;780;299;37;384;16;0;384;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_136.qasm;261;125;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_137.qasm;283;123;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_138.qasm;271;134;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_139.qasm;559;212;37;259;15;0;259;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_140.qasm;175;90;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_142.qasm;288;125;37;129;13;0;129;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_143.qasm;856;388;37;417;18;0;417;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_144.qasm;825;389;37;392;18;0;392;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_145.qasm;347;178;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_146.qasm;511;263;37;242;18;0;242;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_147.qasm;544;275;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_148.qasm;242;114;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_149.qasm;59;19;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_15.qasm;764;316;37;377;15;0;377;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_150.qasm;304;134;37;136;14;0;136;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_151.qasm;725;330;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_152.qasm;675;301;37;320;18;0;320;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_153.qasm;277;121;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_154.qasm;588;316;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_155.qasm;259;114;37;116;19;0;116;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_156.qasm;327;145;37;165;16;0;165;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_157.qasm;644;332;37;341;18;0;341;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_158.qasm;823;458;37;409;18;0;409;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_159.qasm;175;91;37;85;18;0;85;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_16.qasm;615;253;37;318;16;0;318;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_160.qasm;582;283;37;280;18;0;280;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_161.qasm;694;363;37;325;18;0;325;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_162.qasm;530;232;37;254;18;0;254;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_163.qasm;258;137;37;100;18;0;100;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_164.qasm;425;178;37;195;18;0;195;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_165.qasm;256;93;37;131;15;0;131;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_166.qasm;719;319;37;374;18;0;374;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_167.qasm;824;456;37;387;18;0;387;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_168.qasm;257;141;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_169.qasm;592;273;37;271;18;0;271;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_17.qasm;227;105;37;86;19;0;86;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_170.qasm;511;207;37;257;14;0;257;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_172.qasm;218;90;37;90;18;0;90;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_173.qasm;444;203;37;218;18;0;218;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_174.qasm;522;284;37;244;18;0;244;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_175.qasm;162;61;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_176.qasm;246;94;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_177.qasm;787;454;37;395;18;0;395;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_178.qasm;985;512;37;506;18;0;506;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_179.qasm;752;304;37;395;18;0;395;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_18.qasm;878;474;37;434;18;0;434;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_180.qasm;251;114;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_181.qasm;856;415;37;410;18;0;410;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_182.qasm;744;364;37;326;18;0;326;0;27;0;0;0;0;0;0;0;0
