method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00010;-1;benchmark_files__rand_181.qasm;859;416;37;413;18;0;413;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_182.qasm;747;336;37;329;18;0;329;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_183.qasm;355;137;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_184.qasm;780;400;37;383;18;0;383;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_185.qasm;447;214;37;222;18;0;222;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_186.qasm;392;224;37;179;18;0;179;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_187.qasm;804;408;37;422;18;0;422;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_188.qasm;951;458;37;498;14;0;498;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_189.qasm;465;182;37;226;15;0;226;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_19.qasm;806;421;37;399;18;0;399;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_190.qasm;234;112;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_191.qasm;847;426;37;412;18;0;412;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_192.qasm;701;306;37;338;18;0;338;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_193.qasm;245;105;37;107;18;0;107;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_194.qasm;153;59;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_195.qasm;45;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_196.qasm;147;60;37;60;18;0;60;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_197.qasm;901;428;37;447;18;0;447;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_199.qasm;504;185;37;244;14;0;244;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_2.qasm;315;137;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_20.qasm;339;138;37;171;18;0;171;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_21.qasm;80;44;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_22.qasm;445;188;37;163;18;0;163;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_23.qasm;583;271;37;308;18;0;308;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_24.qasm;708;342;37;356;18;0;356;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_25.qasm;616;288;37;305;14;0;305;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_26.qasm;598;268;37;289;18;0;289;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_27.qasm;202;84;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_28.qasm;251;119;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_29.qasm;628;327;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_3.qasm;619;229;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_30.qasm;316;137;37;144;18;0;144;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_31.qasm;914;448;37;472;18;0;472;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_32.qasm;164;63;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_33.qasm;662;267;37;336;15;0;336;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_34.qasm;461;248;37;235;18;0;235;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_35.qasm;730;305;37;360;13;0;360;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_36.qasm;182;53;37;73;14;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_37.qasm;297;129;37;143;18;0;143;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_38.qasm;68;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_39.qasm;604;296;37;293;18;0;293;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_4.qasm;645;349;37;344;18;0;344;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_40.qasm;703;307;37;367;13;0;367;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_41.qasm;441;191;37;199;18;0;199;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_42.qasm;342;156;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_43.qasm;596;229;37;293;16;0;293;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_44.qasm;60;21;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_45.qasm;164;66;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_46.qasm;782;411;37;349;18;0;349;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_47.qasm;481;210;37;207;18;0;207;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_48.qasm;112;41;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_49.qasm;304;171;37;143;18;0;143;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_5.qasm;915;468;37;461;18;0;461;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_50.qasm;614;358;37;300;18;0;300;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_51.qasm;111;46;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_52.qasm;766;407;37;371;18;0;371;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_53.qasm;678;324;37;367;18;0;367;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_54.qasm;87;28;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_55.qasm;241;90;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_56.qasm;730;378;37;372;14;0;372;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_57.qasm;250;97;37;101;14;0;101;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_58.qasm;163;54;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_59.qasm;87;44;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_6.qasm;393;171;37;176;18;0;176;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_60.qasm;185;97;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_61.qasm;915;416;37;440;18;0;440;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_62.qasm;455;224;37;211;18;0;211;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_63.qasm;426;213;37;192;18;0;192;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_64.qasm;786;405;37;355;18;0;355;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_65.qasm;81;23;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_66.qasm;171;78;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_67.qasm;655;302;37;312;18;0;312;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_68.qasm;591;290;37;288;18;0;288;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_69.qasm;177;77;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_7.qasm;921;488;37;492;18;0;492;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_70.qasm;823;443;37;418;18;0;418;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_71.qasm;47;23;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_72.qasm;206;84;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_73.qasm;186;66;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_74.qasm;579;259;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_75.qasm;95;40;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_76.qasm;692;320;37;316;18;0;316;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_77.qasm;577;287;37;281;18;0;281;0;27;0;0;5;0;0;0;0;0
00010;-1;benchmark_files__rand_78.qasm;254;111;37;111;16;0;111;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_79.qasm;189;76;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_8.qasm;57;23;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_80.qasm;354;167;37;165;18;0;165;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_81.qasm;216;91;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_82.qasm;100;36;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_83.qasm;566;248;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_84.qasm;537;241;37;269;18;0;269;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_85.qasm;151;55;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_86.qasm;891;461;37;452;18;0;452;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_87.qasm;206;86;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_88.qasm;675;325;37;352;13;0;352;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_89.qasm;323;149;37;153;18;0;153;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_9.qasm;288;133;37;137;18;0;137;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_90.qasm;668;318;37;346;18;0;346;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_91.qasm;231;87;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_92.qasm;433;203;37;228;18;0;228;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_93.qasm;1028;555;37;557;18;0;557;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_94.qasm;564;293;37;284;18;0;284;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_95.qasm;382;174;37;189;18;0;189;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_96.qasm;518;284;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_97.qasm;309;161;37;143;18;0;143;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_98.qasm;942;483;37;490;18;0;490;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_99.qasm;885;429;37;447;18;0;447;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_0.qasm;706;331;37;345;13;0;345;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_1.qasm;119;54;37;35;20;0;35;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_10.qasm;154;63;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_100.qasm;715;381;37;370;18;0;370;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_101.qasm;794;440;37;393;18;0;393;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_102.qasm;500;258;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_103.qasm;346;130;37;143;15;0;143;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_104.qasm;907;461;37;445;18;0;445;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_105.qasm;303;123;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_106.qasm;409;196;37;204;18;0;204;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_107.qasm;344;156;37;164;18;0;164;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_108.qasm;706;381;37;337;18;0;337;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_109.qasm;184;84;37;58;18;0;58;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_11.qasm;632;307;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_110.qasm;579;268;37;294;15;0;294;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_111.qasm;337;158;37;144;18;0;144;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_112.qasm;52;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_113.qasm;374;189;37;180;18;0;180;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_114.qasm;746;336;37;361;18;0;361;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_115.qasm;902;479;37;465;18;0;465;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_116.qasm;488;239;37;204;18;0;204;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_117.qasm;588;318;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_118.qasm;133;45;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_119.qasm;997;481;37;551;18;0;551;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_12.qasm;365;151;37;160;18;0;160;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_120.qasm;141;44;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_121.qasm;783;370;37;387;18;0;387;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_133.qasm;660;339;37;307;18;0;307;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_134.qasm;495;206;37;239;18;0;239;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_135.qasm;773;360;37;377;18;0;377;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_136.qasm;248;98;37;111;14;0;111;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_137.qasm;285;125;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_138.qasm;273;136;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_139.qasm;556;268;37;256;18;0;256;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_14.qasm;86;25;37;18;21;0;18;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_140.qasm;176;90;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_142.qasm;283;101;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_143.qasm;870;416;37;431;14;0;431;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_155.qasm;253;101;37;110;18;0;110;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_156.qasm;338;148;37;176;14;0;176;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_157.qasm;645;310;37;342;14;0;342;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_158.qasm;818;451;37;404;18;0;404;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_159.qasm;180;84;37;90;18;0;90;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_16.qasm;615;323;37;318;18;0;318;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_160.qasm;578;306;37;276;16;0;276;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_161.qasm;686;322;37;317;18;0;317;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_162.qasm;546;257;37;270;18;0;270;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_163.qasm;261;128;37;103;18;0;103;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_164.qasm;414;167;37;184;18;0;184;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_165.qasm;249;128;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_166.qasm;712;388;37;367;18;0;367;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_167.qasm;821;379;37;384;18;0;384;0;27;0;0;6;0;0;0;0;0
00011;-1;benchmark_files__rand_168.qasm;252;116;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_169.qasm;597;290;37;276;18;0;276;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_17.qasm;236;113;37;95;19;0;95;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_170.qasm;505;279;37;251;18;0;251;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_171.qasm;28;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_172.qasm;220;96;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_173.qasm;435;204;37;209;18;0;209;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_174.qasm;538;284;37;260;18;0;260;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_175.qasm;162;64;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_176.qasm;246;94;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_177.qasm;777;370;37;385;15;0;385;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_178.qasm;976;447;37;497;14;0;497;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_179.qasm;749;391;37;392;18;0;392;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_18.qasm;878;487;37;434;18;0;434;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_180.qasm;236;94;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_181.qasm;880;392;37;434;14;0;434;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_182.qasm;748;364;37;330;18;0;330;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_183.qasm;342;130;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_184.qasm;782;404;37;385;18;0;385;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_185.qasm;430;216;37;205;18;0;205;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_186.qasm;388;188;37;175;18;0;175;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_187.qasm;788;277;37;406;15;0;406;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_188.qasm;935;459;37;482;14;0;482;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_189.qasm;460;180;37;221;15;0;221;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_19.qasm;799;436;37;392;18;0;392;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_190.qasm;212;103;37;84;18;0;84;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_191.qasm;843;465;37;408;18;0;408;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_192.qasm;691;312;37;328;18;0;328;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_193.qasm;227;91;37;89;17;0;89;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_194.qasm;135;51;37;47;18;0;47;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_196.qasm;139;52;37;52;18;0;52;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_197.qasm;893;422;37;439;18;0;439;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_199.qasm;492;233;37;232;18;0;232;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_2.qasm;314;139;37;127;18;0;127;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_20.qasm;329;134;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_21.qasm;71;38;37;17;22;0;17;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_22.qasm;438;148;37;156;18;0;156;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_23.qasm;584;294;37;309;18;0;309;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_24.qasm;690;330;37;338;18;0;338;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_25.qasm;589;272;37;278;18;0;278;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_26.qasm;601;290;37;292;14;0;292;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_27.qasm;184;76;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_28.qasm;242;112;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_29.qasm;616;327;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_3.qasm;605;217;37;285;16;0;285;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_30.qasm;310;126;37;138;18;0;138;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_31.qasm;901;400;37;459;18;0;459;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_32.qasm;151;57;37;51;18;0;51;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_33.qasm;643;308;37;317;18;0;317;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_34.qasm;435;239;37;209;18;0;209;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_35.qasm;722;423;37;352;18;0;352;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_36.qasm;160;49;37;51;16;0;51;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_37.qasm;262;126;37;108;18;0;108;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_39.qasm;588;270;37;276;18;0;276;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_4.qasm;643;347;37;342;18;0;342;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_40.qasm;663;286;37;327;18;0;327;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_41.qasm;437;206;37;195;14;0;195;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_42.qasm;340;148;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_43.qasm;576;282;37;273;18;0;273;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_45.qasm;154;62;37;52;18;0;52;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_46.qasm;748;351;37;315;15;0;315;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_47.qasm;478;180;37;204;18;0;204;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_48.qasm;105;36;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_49.qasm;281;158;37;120;18;0;120;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_5.qasm;904;465;37;450;18;0;450;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_50.qasm;610;331;37;296;18;0;296;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_51.qasm;100;38;37;35;17;0;35;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_52.qasm;771;385;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_53.qasm;657;343;37;346;18;0;346;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_54.qasm;75;31;37;15;20;0;15;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_55.qasm;246;93;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_56.qasm;717;325;37;359;14;0;359;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_57.qasm;245;120;37;96;18;0;96;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_58.qasm;147;52;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_59.qasm;74;38;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_6.qasm;378;201;37;161;18;0;161;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_60.qasm;170;110;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_61.qasm;922;444;37;447;18;0;447;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_62.qasm;456;207;37;210;18;0;210;0;27;0;0;4;0;0;0;0;0
00011;-1;benchmark_files__rand_63.qasm;416;216;37;182;18;0;182;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_64.qasm;781;370;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_65.qasm;65;17;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
